Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67
2013-04-11,0.00019207375632242782,-0.0011521474748767842,-0.0030118551746235183,0.0028922167234398098,-0.0016021532940271724,0.00012838618564642445,0.0010911424903722721,0.0001923323503013207,0.001217948717948718,0.00032012292720404634,-0.0003193663771078181,6.390184676337147e-05,-0.0004472557664047026,-0.0023651240092048068,-0.0014736976997501122,0.0014117043121149898,0.0005126233499935922,-0.005764427079997438,-0.0026410718886884822,0.001937608990505716,0.00206265308753384,0.002701659590891548,0.0003207595586348473,-0.0015391521836721606,0.00038540596094552927,0.0012858428700012858,0.0028896166441918707,0.0014725654651386133,0.0038997570643140266,0.0003820925937718907,-0.001400381922342457,0.0008286588475267721,0.0026111323398293213,0.00654259035761926,0.001893222264293828,0.0005668934240362812,0.0,-0.0004406672961913755,0.0008186913533597834,-0.0008180216461112509,0.001418089894568099,-0.0009252976374066992,0.0008023205579213725,0.0064659153888786255,-0.0037222357822797167,0.011522890065400186,-0.004500339066642007,0.003893936584461339,-0.008379544054220579,0.004047826628471789,-0.014332287629944025,0.0006235191420376606,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,-0.024206800657312604,0.01680944963655244,0.0013425393172228615,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371
2013-04-12,0.0014117043121149898,0.0005126233499935922,-0.005764427079997438,-0.0026410718886884822,0.001937608990505716,0.00206265308753384,0.002701659590891548,0.0003207595586348473,-0.0015391521836721606,0.00038540596094552927,0.0012858428700012858,0.0028896166441918707,0.0014725654651386133,0.0038997570643140266,0.0003820925937718907,-0.001400381922342457,0.0008286588475267721,0.0026111323398293213,0.00654259035761926,0.001893222264293828,0.0005668934240362812,0.0,-0.0004406672961913755,0.0008186913533597834,-0.0008180216461112509,-0.0017647800327744863,0.002083464865206137,0.006111391129032258,-0.0011271133375078271,-0.0006268806419257773,0.0008155071827363402,-0.00257004952046637,0.0005656108597285068,0.0032033163745995856,0.0,-0.0005634861006761833,-0.001816473535859693,0.0,-0.0004392570281124498,0.00025109855618330194,-0.0009252976374066992,0.0008023205579213725,0.0064659153888786255,-0.0037222357822797167,0.011522890065400186,-0.004500339066642007,0.003893936584461339,-0.008379544054220579,0.004047826628471789,-0.014332287629944025,0.0006235191420376606,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.01680944963655244,0.0013425393172228615,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478
2013-04-15,-0.001400381922342457,0.0008286588475267721,0.0026111323398293213,0.00654259035761926,0.001893222264293828,0.0005668934240362812,0.0,-0.0004406672961913755,0.0008186913533597834,-0.0008180216461112509,-0.0017647800327744863,0.002083464865206137,0.006111391129032258,-0.0011271133375078271,-0.0006268806419257773,0.0008155071827363402,-0.00257004952046637,0.0005656108597285068,0.0032033163745995856,0.0,-0.0005634861006761833,-0.001816473535859693,0.0,-0.0004392570281124498,0.00025109855618330194,0.0005028916268544129,-0.0011937672782106057,-0.0027676437287709145,-0.003847366761274046,0.0005065214638470306,-0.0016454654768685527,-0.0006338742393509128,0.002346822275783331,-0.004872492564702904,0.0013352832708081643,0.002730505461010922,6.332721170286872e-05,-0.00037993920972644377,0.0012034456549277932,0.0006959382512969759,0.0008023205579213725,0.0064659153888786255,-0.0037222357822797167,0.011522890065400186,-0.004500339066642007,0.003893936584461339,-0.008379544054220579,0.004047826628471789,-0.014332287629944025,0.0006235191420376606,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,0.01680944963655244,0.0013425393172228615,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478
2013-04-16,0.0008155071827363402,-0.00257004952046637,0.0005656108597285068,0.0032033163745995856,0.0,-0.0005634861006761833,-0.001816473535859693,0.0,-0.0004392570281124498,0.00025109855618330194,0.0005028916268544129,-0.0011937672782106057,-0.0027676437287709145,-0.003847366761274046,0.0005065214638470306,-0.0016454654768685527,-0.0006338742393509128,0.002346822275783331,-0.004872492564702904,0.0013352832708081643,0.002730505461010922,6.332721170286872e-05,-0.00037993920972644377,0.0012034456549277932,0.0006959382512969759,-0.00012701638511367967,0.0005081300813008131,-0.007110659640657736,-0.003900006393453104,0.00019254219883191065,0.0002566899826734262,0.0025660764690787785,0.0015356068846375328,0.0013415958602184886,-0.0020417278121610412,-0.0026852503036890224,0.0008974934290659658,-0.0005765165588367177,-0.0018583787247677026,-0.001027221366204417,0.0064659153888786255,-0.0037222357822797167,0.011522890065400186,-0.004500339066642007,0.003893936584461339,-0.008379544054220579,0.004047826628471789,-0.014332287629944025,0.0006235191420376606,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,0.01680944963655244,0.0013425393172228615,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478
2013-04-17,-0.0016454654768685527,-0.0006338742393509128,0.002346822275783331,-0.004872492564702904,0.0013352832708081643,0.002730505461010922,6.332721170286872e-05,-0.00037993920972644377,0.0012034456549277932,0.0006959382512969759,-0.00012701638511367967,0.0005081300813008131,-0.007110659640657736,-0.003900006393453104,0.00019254219883191065,0.0002566899826734262,0.0025660764690787785,0.0015356068846375328,0.0013415958602184886,-0.0020417278121610412,-0.0026852503036890224,0.0008974934290659658,-0.0005765165588367177,-0.0018583787247677026,-0.001027221366204417,-0.0002561803509670808,-0.0012170905130997373,-0.0025014431402732348,0.0036648878029962063,-0.0024343369634849455,0.004366531817889938,0.0022377085864075186,0.0005103017158895197,-0.004207573632538569,0.001024327784891165,0.0015350175887432044,-0.0005109209349853111,0.0,0.0008306709265175719,-0.0002553626149131767,-0.0037222357822797167,0.011522890065400186,-0.004500339066642007,0.003893936584461339,-0.008379544054220579,0.004047826628471789,-0.014332287629944025,0.0006235191420376606,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.01680944963655244,0.0013425393172228615,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478
2013-04-18,0.0002566899826734262,0.0025660764690787785,0.0015356068846375328,0.0013415958602184886,-0.0020417278121610412,-0.0026852503036890224,0.0008974934290659658,-0.0005765165588367177,-0.0018583787247677026,-0.001027221366204417,-0.0002561803509670808,-0.0012170905130997373,-0.0025014431402732348,0.0036648878029962063,-0.0024343369634849455,0.004366531817889938,0.0022377085864075186,0.0005103017158895197,-0.004207573632538569,0.001024327784891165,0.0015350175887432044,-0.0005109209349853111,0.0,0.0008306709265175719,-0.0002553626149131767,0.003132191255433393,-0.020456283456538365,0.0035779339058027585,0.00038895371450797355,-0.0028514030198950164,-0.0027943852352482453,-0.00013032712107389547,0.0005865867170696734,-0.005537098560354375,0.0007861120209629873,-0.002356483602801597,0.0024932747195065942,-0.000916350307631889,0.0013756960366852276,0.0005887740416066989,0.011522890065400186,-0.004500339066642007,0.003893936584461339,-0.008379544054220579,0.004047826628471789,-0.014332287629944025,0.0006235191420376606,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,0.01680944963655244,0.0013425393172228615,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478
2013-04-19,0.004366531817889938,0.0022377085864075186,0.0005103017158895197,-0.004207573632538569,0.001024327784891165,0.0015350175887432044,-0.0005109209349853111,0.0,0.0008306709265175719,-0.0002553626149131767,0.003132191255433393,-0.020456283456538365,0.0035779339058027585,0.00038895371450797355,-0.0028514030198950164,-0.0027943852352482453,-0.00013032712107389547,0.0005865867170696734,-0.005537098560354375,0.0007861120209629873,-0.002356483602801597,0.0024932747195065942,-0.000916350307631889,0.0013756960366852276,0.0005887740416066989,0.00013087292239235702,0.0005888896159131061,0.0022232393905708492,0.000913420760749005,-0.001173326380288117,-0.0011095881469877944,-0.0003920287487749102,-0.00411764705882353,-0.0013126804935678655,-0.00203732912723449,0.0017781875658587987,-0.000657418973111564,-0.002565451914221813,0.0018466002769900415,-0.0005266622778143515,-0.004500339066642007,0.003893936584461339,-0.008379544054220579,0.004047826628471789,-0.014332287629944025,0.0006235191420376606,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,0.0013425393172228615,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695
2013-04-22,-0.0027943852352482453,-0.00013032712107389547,0.0005865867170696734,-0.005537098560354375,0.0007861120209629873,-0.002356483602801597,0.0024932747195065942,-0.000916350307631889,0.0013756960366852276,0.0005887740416066989,0.00013087292239235702,0.0005888896159131061,0.0022232393905708492,0.000913420760749005,-0.001173326380288117,-0.0011095881469877944,-0.0003920287487749102,-0.00411764705882353,-0.0013126804935678655,-0.00203732912723449,0.0017781875658587987,-0.000657418973111564,-0.002565451914221813,0.0018466002769900415,-0.0005266622778143515,0.0013125082031762699,0.0007209805335255948,-0.0003274823159549384,-0.0005896999082689032,0.003147128245476003,-0.004313725490196078,-0.0038731700912492616,-0.0013181308903974164,-0.0032996766316900944,0.00423728813559322,-0.0012526371308016879,0.00019804594665962503,0.0015839493136219642,0.0007907742998352553,-0.0010535326265885296,0.003893936584461339,-0.008379544054220579,0.004047826628471789,-0.014332287629944025,0.0006235191420376606,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,0.0013425393172228615,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695
2013-04-23,-0.0011095881469877944,-0.0003920287487749102,-0.00411764705882353,-0.0013126804935678655,-0.00203732912723449,0.0017781875658587987,-0.000657418973111564,-0.002565451914221813,0.0018466002769900415,-0.0005266622778143515,0.0013125082031762699,0.0007209805335255948,-0.0003274823159549384,-0.0005896999082689032,0.003147128245476003,-0.004313725490196078,-0.0038731700912492616,-0.0013181308903974164,-0.0032996766316900944,0.00423728813559322,-0.0012526371308016879,0.00019804594665962503,0.0015839493136219642,0.0007907742998352553,-0.0010535326265885296,0.0003932878867330886,-0.002817270523488174,0.003153952296471516,-0.00019650225977598743,0.0030789387487717,-0.0028082549634273774,-0.0020957495579278277,-0.0017062606641291508,-0.0018406521167499343,0.002107481559536354,0.0017742147456958864,-0.0006559097468188378,0.001115851657367903,-0.0006556087327083197,-0.0003279979008134348,-0.008379544054220579,0.004047826628471789,-0.014332287629944025,0.0006235191420376606,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,-0.004396902480640504,0.0013425393172228615,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695
2013-04-24,-0.004313725490196078,-0.0038731700912492616,-0.0013181308903974164,-0.0032996766316900944,0.00423728813559322,-0.0012526371308016879,0.00019804594665962503,0.0015839493136219642,0.0007907742998352553,-0.0010535326265885296,0.0003932878867330886,-0.002817270523488174,0.003153952296471516,-0.00019650225977598743,0.0030789387487717,-0.0028082549634273774,-0.0020957495579278277,-0.0017062606641291508,-0.0018406521167499343,0.002107481559536354,0.0017742147456958864,-0.0006559097468188378,0.001115851657367903,-0.0006556087327083197,-0.0003279979008134348,-0.002039607868938746,0.000659326168655634,-0.001712892812438237,0.009436452421802825,0.0008498398378767078,0.007250163291966035,0.0025290188703715713,0.004527813712807244,0.0001931745009658725,0.001544998068752414,-0.0007069408740359897,0.0008360128617363344,0.000257052888631836,0.0019275250578257518,-0.0006412722842118764,0.004047826628471789,-0.014332287629944025,0.0006235191420376606,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,-0.004396902480640504,-0.0011143156790770843,0.0013425393172228615,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695
2013-04-25,-0.0028082549634273774,-0.0020957495579278277,-0.0017062606641291508,-0.0018406521167499343,0.002107481559536354,0.0017742147456958864,-0.0006559097468188378,0.001115851657367903,-0.0006556087327083197,-0.0003279979008134348,-0.002039607868938746,0.000659326168655634,-0.001712892812438237,0.009436452421802825,0.0008498398378767078,0.007250163291966035,0.0025290188703715713,0.004527813712807244,0.0001931745009658725,0.001544998068752414,-0.0007069408740359897,0.0008360128617363344,0.000257052888631836,0.0019275250578257518,-0.0006412722842118764,-0.0014757779916586462,0.0029559182624341344,0.0010250496508424627,0.00096,-0.002237851662404092,0.002819428424964757,-6.389368091495751e-05,0.00402555910543131,0.0018456055495449629,0.0016517375007941047,-0.000761131548902702,0.0013329947949727054,0.0007606973058637085,-0.002280212819863187,0.00019046409751761792,-0.014332287629944025,0.0006235191420376606,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,-0.004396902480640504,-0.0011143156790770843,0.025330613856174748,0.0013425393172228615,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695
2013-04-26,0.007250163291966035,0.0025290188703715713,0.004527813712807244,0.0001931745009658725,0.001544998068752414,-0.0007069408740359897,0.0008360128617363344,0.000257052888631836,0.0019275250578257518,-0.0006412722842118764,-0.0014757779916586462,0.0029559182624341344,0.0010250496508424627,0.00096,-0.002237851662404092,0.002819428424964757,-6.389368091495751e-05,0.00402555910543131,0.0018456055495449629,0.0016517375007941047,-0.000761131548902702,0.0013329947949727054,0.0007606973058637085,-0.002280212819863187,0.00019046409751761792,-0.00012683916793505834,-0.001585791309863622,0.0035575884632488407,-0.001202607759984809,0.0022816580048168338,0.002655874541545466,-0.0018290760012614317,0.0008214330847971692,0.003851010101010101,0.0002515565058801333,0.0001886080724254998,0.001131506160422429,-0.00043956043956043956,-0.0028899918326317775,0.00012601600403251212,0.0006235191420376606,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,-0.004396902480640504,-0.0011143156790770843,0.025330613856174748,0.010843760025665705,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695,-0.03598890709693685
2013-04-29,0.002819428424964757,-6.389368091495751e-05,0.00402555910543131,0.0018456055495449629,0.0016517375007941047,-0.000761131548902702,0.0013329947949727054,0.0007606973058637085,-0.002280212819863187,0.00019046409751761792,-0.00012683916793505834,-0.001585791309863622,0.0035575884632488407,-0.001202607759984809,0.0022816580048168338,0.002655874541545466,-0.0018290760012614317,0.0008214330847971692,0.003851010101010101,0.0002515565058801333,0.0001886080724254998,0.001131506160422429,-0.00043956043956043956,-0.0028899918326317775,0.00012601600403251212,0.0015124779430299975,-0.0010697879302749985,-0.0032757969005921634,0.0015169711143416978,0.0,0.001451562006942253,-0.001260239445494644,0.0008832807570977918,-0.0005673222390317701,0.0005677158897369583,0.0012607955619996219,0.0010074297947361792,0.0005032079506856208,0.00012574662055957246,-0.0001257387149503332,-0.011271640303898368,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,-0.004396902480640504,-0.0011143156790770843,0.025330613856174748,0.010843760025665705,0.006659056316590563,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695,-0.03598890709693685
2013-04-30,0.002655874541545466,-0.0018290760012614317,0.0008214330847971692,0.003851010101010101,0.0002515565058801333,0.0001886080724254998,0.001131506160422429,-0.00043956043956043956,-0.0028899918326317775,0.00012601600403251212,0.0015124779430299975,-0.0010697879302749985,-0.0032757969005921634,0.0015169711143416978,0.0,0.001451562006942253,-0.001260239445494644,0.0008832807570977918,-0.0005673222390317701,0.0005677158897369583,0.0012607955619996219,0.0010074297947361792,0.0005032079506856208,0.00012574662055957246,-0.0001257387149503332,-0.00031426775612822125,0.002766599597585513,0.0003762227238525207,-0.003384943270858146,0.0005660021382303,0.000754195210860411,0.00018841854038437382,6.279040562602035e-05,0.003265101092553058,6.259389083625437e-05,0.004256118169869187,0.0014334683702087877,0.0006222775357809583,-0.001119333374790125,6.225874735400324e-05,0.003596668349318526,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,-0.004396902480640504,-0.0011143156790770843,0.025330613856174748,0.010843760025665705,0.006659056316590563,0.002268716914544996,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695,-0.03598890709693685
2013-05-02,0.001451562006942253,-0.001260239445494644,0.0008832807570977918,-0.0005673222390317701,0.0005677158897369583,0.0012607955619996219,0.0010074297947361792,0.0005032079506856208,0.00012574662055957246,-0.0001257387149503332,-0.00031426775612822125,0.002766599597585513,0.0003762227238525207,-0.003384943270858146,0.0005660021382303,0.000754195210860411,0.00018841854038437382,6.279040562602035e-05,0.003265101092553058,6.259389083625437e-05,0.004256118169869187,0.0014334683702087877,0.0006222775357809583,-0.001119333374790125,6.225874735400324e-05,0.0016803584764749813,-0.0001863932898415657,-0.0006214654154496302,-0.00012437037497668054,-0.0005597014925373135,0.0009955201592832255,0.0010566882148184983,-0.0034150884818379386,0.0009345794392523365,0.0010582010582010583,0.00043526924511876633,6.215426689042202e-05,-0.0006215040397762585,0.0013679890560875513,-0.00043467461500248385,0.015856971381641292,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,-0.004396902480640504,-0.0011143156790770843,0.025330613856174748,0.010843760025665705,0.006659056316590563,0.002268716914544996,0.00961659333752357,0.0023025263831148064,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695,-0.03598890709693685
2013-05-03,0.000754195210860411,0.00018841854038437382,6.279040562602035e-05,0.003265101092553058,6.259389083625437e-05,0.004256118169869187,0.0014334683702087877,0.0006222775357809583,-0.001119333374790125,6.225874735400324e-05,0.0016803584764749813,-0.0001863932898415657,-0.0006214654154496302,-0.00012437037497668054,-0.0005597014925373135,0.0009955201592832255,0.0010566882148184983,-0.0034150884818379386,0.0009345794392523365,0.0010582010582010583,0.00043526924511876633,6.215426689042202e-05,-0.0006215040397762585,0.0013679890560875513,-0.00043467461500248385,-0.00031168183518264555,0.0049261083743842365,-0.003722546221615585,0.002491125365884038,0.00024850894632206757,0.001552891483943102,-0.0008683247534577932,0.0009311564963684896,-6.202319667555666e-05,0.003287637243347187,-0.00030915723737092685,0.0006184674376894057,-0.00012360939431396787,-0.00012361703442734408,-0.00018543701322784028,-0.005723528679855668,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,-0.004396902480640504,-0.0011143156790770843,0.025330613856174748,0.010843760025665705,0.006659056316590563,0.002268716914544996,0.00961659333752357,0.0018048294747323873,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695,-0.03598890709693685,0.030886009684596257
2013-05-06,0.0009955201592832255,0.0010566882148184983,-0.0034150884818379386,0.0009345794392523365,0.0010582010582010583,0.00043526924511876633,6.215426689042202e-05,-0.0006215040397762585,0.0013679890560875513,-0.00043467461500248385,-0.00031168183518264555,0.0049261083743842365,-0.003722546221615585,0.002491125365884038,0.00024850894632206757,0.001552891483943102,-0.0008683247534577932,0.0009311564963684896,-6.202319667555666e-05,0.003287637243347187,-0.00030915723737092685,0.0006184674376894057,-0.00012360939431396787,-0.00012361703442734408,-0.00018543701322784028,-0.00037055335968379444,-0.0015445446682318053,0.0004949882440292043,0.0021645021645021645,-0.0011724776303609996,-0.00043249922767995056,0.011064408455927804,0.005196551934951397,-0.00018247065263670093,0.0021901806899069175,0.0002428068471530897,-6.069065970747102e-05,0.0,0.00024273317555676923,-0.00042467997330583026,-0.007048403193612774,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,-0.004396902480640504,-0.0011143156790770843,0.025330613856174748,0.010843760025665705,0.006659056316590563,0.002268716914544996,0.00961659333752357,0.0018048294747323873,0.008290736815858372,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695,-0.03598890709693685,0.030886009684596257
2013-05-07,0.001552891483943102,-0.0008683247534577932,0.0009311564963684896,-6.202319667555666e-05,0.003287637243347187,-0.00030915723737092685,0.0006184674376894057,-0.00012360939431396787,-0.00012361703442734408,-0.00018543701322784028,-0.00037055335968379444,-0.0015445446682318053,0.0004949882440292043,0.0021645021645021645,-0.0011724776303609996,-0.00043249922767995056,0.011064408455927804,0.005196551934951397,-0.00018247065263670093,0.0021901806899069175,0.0002428068471530897,-6.069065970747102e-05,0.0,0.00024273317555676923,-0.00042467997330583026,-0.001152073732718894,0.0008499271491015056,0.0006065384848668648,-0.0015760441292356187,-0.0007285532147410601,6.075703262652652e-05,0.0012151406525305304,-0.001092233009708738,-0.0011541031403753872,0.0017027487229384578,0.00024283632831471587,0.00042483461795229715,-0.0006066120715802245,6.070171178827243e-05,0.000424911982517907,-0.016763297201915807,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,-0.004396902480640504,-0.0011143156790770843,0.025330613856174748,0.010843760025665705,0.006659056316590563,0.002268716914544996,0.00961659333752357,0.0018048294747323873,0.008290736815858372,0.017539525691699604,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695,-0.03598890709693685,0.030886009684596257
2013-05-08,-0.00043249922767995056,0.011064408455927804,0.005196551934951397,-0.00018247065263670093,0.0021901806899069175,0.0002428068471530897,-6.069065970747102e-05,0.0,0.00024273317555676923,-0.00042467997330583026,-0.001152073732718894,0.0008499271491015056,0.0006065384848668648,-0.0015760441292356187,-0.0007285532147410601,6.075703262652652e-05,0.0012151406525305304,-0.001092233009708738,-0.0011541031403753872,0.0017027487229384578,0.00024283632831471587,0.00042483461795229715,-0.0006066120715802245,6.070171178827243e-05,0.000424911982517907,0.0007890264627336732,0.0007277137659187386,0.0019391588898315356,0.0017540676223310953,0.002354788069073783,0.00048192771084337347,-0.00036124992473959903,0.0012045290291496024,-0.0024063045178367324,-0.0006633299161792197,0.002715259759850359,-0.0002407028523288001,-0.00036116294468187564,0.00012042389210019268,-0.0001806140878988561,0.003146067415730337,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,-0.004396902480640504,-0.0011143156790770843,0.025330613856174748,0.010843760025665705,0.006659056316590563,0.002268716914544996,0.00961659333752357,0.0018048294747323873,0.008290736815858372,0.017539525691699604,-0.0006669900557846228,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695,-0.03598890709693685,0.030886009684596257
2013-05-09,6.075703262652652e-05,0.0012151406525305304,-0.001092233009708738,-0.0011541031403753872,0.0017027487229384578,0.00024283632831471587,0.00042483461795229715,-0.0006066120715802245,6.070171178827243e-05,0.000424911982517907,0.0007890264627336732,0.0007277137659187386,0.0019391588898315356,0.0017540676223310953,0.002354788069073783,0.00048192771084337347,-0.00036124992473959903,0.0012045290291496024,-0.0024063045178367324,-0.0006633299161792197,0.002715259759850359,-0.0002407028523288001,-0.00036116294468187564,0.00012042389210019268,-0.0001806140878988561,-0.0013849581501776359,0.0009044317154054868,0.0007831325301204819,0.0022875030098723813,0.002942942942942943,-0.001197676507575304,-0.000419639110365086,0.0012594458438287153,0.0009583707696915244,0.0008378216636744464,-0.0008371203061468548,5.984082340973012e-05,0.0,0.002034587995930824,-5.971931919976112e-05,-0.005237608584568216,0.020894946637520895,0.004285894365309467,-0.005720392255468947,-0.011812523815572209,0.0029460740361214295,-0.022308872411148043,-0.006543646119617851,-0.004396902480640504,-0.0011143156790770843,0.025330613856174748,0.010843760025665705,0.006659056316590563,0.002268716914544996,0.00961659333752357,0.0018048294747323873,0.008290736815858372,0.017539525691699604,-0.0006669900557846228,0.007950958970623938,0.027526443226710846,0.005830542116362734,0.00018474043968224645,-0.02174984596426371,0.00845532559313478,-0.009543413173652695,-0.03598890709693685,0.030886009684596257
