Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2014-04-07,-0.0008238504711394882,0.0010307153164296021,-0.0005662805662805662,0.0008756116404841617,-5.146415521589213e-05,0.000411713241727137,-0.000977366255144033,0.0004634158900159621,0.001544004117344313,-0.00010278020453260703,-0.0004112899079738831,-0.002160049372557087,0.0008247422680412372,-0.00020600504712365452,0.0009788768675940238,-0.0021618282890673254,0.0028370989373774887,0.0033434494110385266,-0.0035886393930072797,0.0,-0.00041160732661041366,0.0008236384227324205,-0.0015430511264273223,0.0015454358128992377,0.00015429717636167257,-0.0010788594913948113,0.000720016457519029,0.0013362113269606332,0.0006672141244097722,0.000615447738229562,0.0005638134290107637,0.00010244851961889151,-0.002356074574882196,0.00498023309544591,-0.0036779730281977932,-0.00015379883112888343,-0.0012818540737322462,-0.002515529544637815,-0.00036024908651124493,-0.0004633204633204633,-0.01608467804700877,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,2
2014-04-08,-0.0021618282890673254,0.0028370989373774887,0.0033434494110385266,-0.0035886393930072797,0.0,-0.00041160732661041366,0.0008236384227324205,-0.0015430511264273223,0.0015454358128992377,0.00015429717636167257,-0.0010788594913948113,0.000720016457519029,0.0013362113269606332,0.0006672141244097722,0.000615447738229562,0.0005638134290107637,0.00010244851961889151,-0.002356074574882196,0.00498023309544591,-0.0036779730281977932,-0.00015379883112888343,-0.0012818540737322462,-0.002515529544637815,-0.00036024908651124493,-0.0004633204633204633,-0.004227675809445246,-0.0013461737599668635,0.0018145997511406055,0.0017596522099161578,-0.0002583311805734952,-0.0032558139534883722,0.00015554518587649713,-0.00295474573635374,-0.0014036911879386535,-0.0027070643968972875,-0.0024013363959072874,-0.00015697765684684212,0.002250130821559393,-5.2213868003341685e-05,-0.0001566497833011331,-0.0052957686808240215,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,2
2014-04-09,0.0005638134290107637,0.00010244851961889151,-0.002356074574882196,0.00498023309544591,-0.0036779730281977932,-0.00015379883112888343,-0.0012818540737322462,-0.002515529544637815,-0.00036024908651124493,-0.0004633204633204633,-0.004227675809445246,-0.0013461737599668635,0.0018145997511406055,0.0017596522099161578,-0.0002583311805734952,-0.0032558139534883722,0.00015554518587649713,-0.00295474573635374,-0.0014036911879386535,-0.0027070643968972875,-0.0024013363959072874,-0.00015697765684684212,0.002250130821559393,-5.2213868003341685e-05,-0.0001566497833011331,0.0005206164098292378,-0.0017691747320220626,0.0005733347232356927,-0.004636382579704105,-0.005756751099016119,0.002421307506053269,0.0010501443948542925,-0.000996590611067401,0.001680231031766868,0.0033548251821565235,0.0002089864158829676,-0.00010447137484329294,-0.0015672343537770348,0.0009941918266966668,0.00020908473158747583,-0.00031984647369262754,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,1
2014-04-10,-0.0032558139534883722,0.00015554518587649713,-0.00295474573635374,-0.0014036911879386535,-0.0027070643968972875,-0.0024013363959072874,-0.00015697765684684212,0.002250130821559393,-5.2213868003341685e-05,-0.0001566497833011331,0.0005206164098292378,-0.0017691747320220626,0.0005733347232356927,-0.004636382579704105,-0.005756751099016119,0.002421307506053269,0.0010501443948542925,-0.000996590611067401,0.001680231031766868,0.0033548251821565235,0.0002089864158829676,-0.00010447137484329294,-0.0015672343537770348,0.0009941918266966668,0.00020908473158747583,0.00161939090006791,0.0011473272490221643,0.0025003906860446945,5.1961548454143937e-05,-0.001610808002078462,-0.0010409618487482433,0.0020319908299901005,-0.0028076743097800653,5.214036185411127e-05,0.0016684915793315606,-0.00031233732431025507,-0.0006248372819578235,0.002292383036365531,0.0018712963925563988,-0.00015565817464847196,-0.0059304375701234174,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,2
2014-04-11,0.002421307506053269,0.0010501443948542925,-0.000996590611067401,0.001680231031766868,0.0033548251821565235,0.0002089864158829676,-0.00010447137484329294,-0.0015672343537770348,0.0009941918266966668,0.00020908473158747583,0.00161939090006791,0.0011473272490221643,0.0025003906860446945,5.1961548454143937e-05,-0.001610808002078462,-0.0010409618487482433,0.0020319908299901005,-0.0028076743097800653,5.214036185411127e-05,0.0016684915793315606,-0.00031233732431025507,-0.0006248372819578235,0.002292383036365531,0.0018712963925563988,-0.00015565817464847196,0.000986910450862248,0.0025425487754254877,-0.0027429872683987166,-0.00913384192225855,0.00487115021998743,0.0019284895236109662,0.00036410923276983096,-0.0020276593532286575,-0.0027088976870181286,-0.0018282490597576265,-0.005075876504447933,-0.0025244556642473968,-0.0030579427426583013,-0.001427966998096044,-0.0013768269434441855,-0.0279299602535181,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.011089401700374927,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,2
2014-04-14,-0.0010409618487482433,0.0020319908299901005,-0.0028076743097800653,5.214036185411127e-05,0.0016684915793315606,-0.00031233732431025507,-0.0006248372819578235,0.002292383036365531,0.0018712963925563988,-0.00015565817464847196,0.000986910450862248,0.0025425487754254877,-0.0027429872683987166,-0.00913384192225855,0.00487115021998743,0.0019284895236109662,0.00036410923276983096,-0.0020276593532286575,-0.0027088976870181286,-0.0018282490597576265,-0.005075876504447933,-0.0025244556642473968,-0.0030579427426583013,-0.001427966998096044,-0.0013768269434441855,0.0006355595572268418,0.0005293245818335803,-0.0025395481720543885,-0.0025991937194992576,0.0004786215698787492,-0.0034550576728857706,0.0006400341351538749,0.00021321961620469082,0.005648814281907807,-0.005510809665112336,0.0002131060202450719,-0.0014380825565912117,-0.0015469141729343363,-0.000961641200983011,0.00016041065126724414,0.011407054654189046,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,1
2014-04-15,0.0019284895236109662,0.00036410923276983096,-0.0020276593532286575,-0.0027088976870181286,-0.0018282490597576265,-0.005075876504447933,-0.0025244556642473968,-0.0030579427426583013,-0.001427966998096044,-0.0013768269434441855,0.0006355595572268418,0.0005293245818335803,-0.0025395481720543885,-0.0025991937194992576,0.0004786215698787492,-0.0034550576728857706,0.0006400341351538749,0.00021321961620469082,0.005648814281907807,-0.005510809665112336,0.0002131060202450719,-0.0014380825565912117,-0.0015469141729343363,-0.000961641200983011,0.00016041065126724414,-0.004441352739726028,0.0049449072829884436,-0.0005883611467693624,-0.002568905539202569,0.0037557677862431593,0.0021380084451333584,0.0020266666666666666,-0.0026614148081119922,0.0038960345839782248,0.002179691653375864,-0.00031828550209537956,-0.0021755279634935796,0.00010636034886194426,0.0012230789683594788,0.0011684724877841512,0.01299055728399105,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,2
2014-04-16,-0.0034550576728857706,0.0006400341351538749,0.00021321961620469082,0.005648814281907807,-0.005510809665112336,0.0002131060202450719,-0.0014380825565912117,-0.0015469141729343363,-0.000961641200983011,0.00016041065126724414,-0.004441352739726028,0.0049449072829884436,-0.0005883611467693624,-0.002568905539202569,0.0037557677862431593,0.0021380084451333584,0.0020266666666666666,-0.0026614148081119922,0.0038960345839782248,0.002179691653375864,-0.00031828550209537956,-0.0021755279634935796,0.00010636034886194426,0.0012230789683594788,0.0011684724877841512,-0.0023865082732286804,-0.0014353303917920366,-0.003566865417376491,-0.0009083137422526181,0.004224824856944222,0.0017574692442882249,-0.002658301876761125,0.0018658705618935921,-0.00979087958282339,-0.008974152291901768,-0.003632814618012254,0.003972789115646258,0.005908179305111388,0.002263296869105998,-0.0007526477071125208,0.006682834815413635,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.008668664383561644,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,1
2014-04-17,0.0021380084451333584,0.0020266666666666666,-0.0026614148081119922,0.0038960345839782248,0.002179691653375864,-0.00031828550209537956,-0.0021755279634935796,0.00010636034886194426,0.0012230789683594788,0.0011684724877841512,-0.0023865082732286804,-0.0014353303917920366,-0.003566865417376491,-0.0009083137422526181,0.004224824856944222,0.0017574692442882249,-0.002658301876761125,0.0018658705618935921,-0.00979087958282339,-0.008974152291901768,-0.003632814618012254,0.003972789115646258,0.005908179305111388,0.002263296869105998,-0.0007526477071125208,0.0014452414088427362,-0.0037417147744280522,0.0031655757055478054,-0.002513772262929882,0.00021447721179624664,0.0020369874028410614,0.0005349596105494036,-0.00037427150724482706,0.0029418057338468123,0.0033063139931740616,0.00026577366714505927,-0.0007439290079175302,0.002393107849393746,0.001379310344827586,-0.0010064625489988345,-0.004387842465753425,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.008668664383561644,-0.014266016122189223,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,1
2014-04-22,0.0017574692442882249,-0.002658301876761125,0.0018658705618935921,-0.00979087958282339,-0.008974152291901768,-0.003632814618012254,0.003972789115646258,0.005908179305111388,0.002263296869105998,-0.0007526477071125208,0.0014452414088427362,-0.0037417147744280522,0.0031655757055478054,-0.002513772262929882,0.00021447721179624664,0.0020369874028410614,0.0005349596105494036,-0.00037427150724482706,0.0029418057338468123,0.0033063139931740616,0.00026577366714505927,-0.0007439290079175302,0.002393107849393746,0.001379310344827586,-0.0010064625489988345,-0.0009577015163607343,0.001224837575886676,-5.319148936170213e-05,-0.0006915629322268327,-0.0006921152105627429,0.0016513956957170254,0.0067535229992023394,0.00026410310585252484,0.0007921837866385001,0.0010026914349042166,0.002161535217207929,0.0037350728602241045,-0.00026206824257036534,-0.000314580821055943,-0.00026223317774164785,0.010125491463348953,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.008668664383561644,-0.014266016122189223,0.009474360346857938,0.03760601696271403,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,1
2014-04-23,0.0020369874028410614,0.0005349596105494036,-0.00037427150724482706,0.0029418057338468123,0.0033063139931740616,0.00026577366714505927,-0.0007439290079175302,0.002393107849393746,0.001379310344827586,-0.0010064625489988345,-0.0009577015163607343,0.001224837575886676,-5.319148936170213e-05,-0.0006915629322268327,-0.0006921152105627429,0.0016513956957170254,0.0067535229992023394,0.00026410310585252484,0.0007921837866385001,0.0010026914349042166,0.002161535217207929,0.0037350728602241045,-0.00026206824257036534,-0.000314580821055943,-0.00026223317774164785,0.00010481630941774541,0.004925850233191846,-0.0002607289982791886,0.0017733270745318938,0.0028116213683223993,0.0008306941487980894,0.0007262164124909223,0.0004146581661742601,0.002953061858874728,0.0010331112144222325,0.00015481473836309216,0.00046439628482972134,-0.00025786487880350697,-0.00020636640354950215,-0.00010320982557539478,-0.002287477391211831,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.008668664383561644,-0.014266016122189223,0.009474360346857938,0.014205905826017558,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,-0.03118417672745954,2
2014-04-24,0.0016513956957170254,0.0067535229992023394,0.00026410310585252484,0.0007921837866385001,0.0010026914349042166,0.002161535217207929,0.0037350728602241045,-0.00026206824257036534,-0.000314580821055943,-0.00026223317774164785,0.00010481630941774541,0.004925850233191846,-0.0002607289982791886,0.0017733270745318938,0.0028116213683223993,0.0008306941487980894,0.0007262164124909223,0.0004146581661742601,0.002953061858874728,0.0010331112144222325,0.00015481473836309216,0.00046439628482972134,-0.00025786487880350697,-0.00020636640354950215,-0.00010320982557539478,-0.0007735946364105209,-0.0006709677419354838,-0.0018591200165255113,-0.0004139501190106592,0.00010352502717531963,-0.0010350895352447987,0.00264207636118738,-0.002325220895985119,-0.0005696825314620125,-0.0005181884133070785,5.1843019337446214e-05,-0.0005183764449743403,-0.00015558552017425577,0.0007261034178725169,0.0001036591686534674,-0.010632076976237309,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.008668664383561644,-0.014266016122189223,0.009474360346857938,0.014205905826017558,0.015460405639117446,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,-0.03118417672745954,2
2014-04-25,0.0008306941487980894,0.0007262164124909223,0.0004146581661742601,0.002953061858874728,0.0010331112144222325,0.00015481473836309216,0.00046439628482972134,-0.00025786487880350697,-0.00020636640354950215,-0.00010320982557539478,-0.0007735946364105209,-0.0006709677419354838,-0.0018591200165255113,-0.0004139501190106592,0.00010352502717531963,-0.0010350895352447987,0.00264207636118738,-0.002325220895985119,-0.0005696825314620125,-0.0005181884133070785,5.1843019337446214e-05,-0.0005183764449743403,-0.00015558552017425577,0.0007261034178725169,0.0001036591686534674,0.0001032844453625284,0.0025817111581556257,-0.0014419610670511895,0.0009798865394533265,0.0006697578567748583,-0.005251505946558204,-0.00025881256793829907,-0.013357494175511261,0.003882883828313569,0.006533556345389923,-0.0008308666978241678,-0.0019749493269580584,-0.0001041503931677342,0.00020831163420477033,0.0006248372819578235,0.016059727145772907,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.008668664383561644,-0.014266016122189223,0.009474360346857938,0.014205905826017558,0.015460405639117446,-0.004847859721505931,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,-0.03118417672745954,2
2014-04-28,-0.0010350895352447987,0.00264207636118738,-0.002325220895985119,-0.0005696825314620125,-0.0005181884133070785,5.1843019337446214e-05,-0.0005183764449743403,-0.00015558552017425577,0.0007261034178725169,0.0001036591686534674,0.0001032844453625284,0.0025817111581556257,-0.0014419610670511895,0.0009798865394533265,0.0006697578567748583,-0.005251505946558204,-0.00025881256793829907,-0.013357494175511261,0.003882883828313569,0.006533556345389923,-0.0008308666978241678,-0.0019749493269580584,-0.0001041503931677342,0.00020831163420477033,0.0006248372819578235,-0.00510204081632653,0.0015699408655607306,-0.0022989706881237264,0.0018853102906520032,-0.003711253985677696,-0.0012592475995592634,0.0022588779155284723,-0.0021488469601677147,-0.004464520195388413,0.0036407766990291263,-0.0015772041427895484,-0.0002632964718272775,-0.0004213409174698478,-0.0004741833508956797,0.0005271481286241434,0.0010021097046413502,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.008668664383561644,-0.014266016122189223,0.009474360346857938,0.014205905826017558,0.015460405639117446,-0.004847859721505931,-0.007591406734145838,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,-0.03118417672745954,1
2014-04-29,-0.005251505946558204,-0.00025881256793829907,-0.013357494175511261,0.003882883828313569,0.006533556345389923,-0.0008308666978241678,-0.0019749493269580584,-0.0001041503931677342,0.00020831163420477033,0.0006248372819578235,-0.00510204081632653,0.0015699408655607306,-0.0022989706881237264,0.0018853102906520032,-0.003711253985677696,-0.0012592475995592634,0.0022588779155284723,-0.0021488469601677147,-0.004464520195388413,0.0036407766990291263,-0.0015772041427895484,-0.0002632964718272775,-0.0004213409174698478,-0.0004741833508956797,0.0005271481286241434,0.0012105263157894737,0.0017347421542343478,0.003778337531486146,-5.228211428870183e-05,-0.0014640522875816993,0.001256741896632979,-0.004445374195910256,0.0005252928507643011,0.0017325563080800126,-0.0011007443128210504,-0.0011019572860366269,-0.003256986761924774,0.0029512516469038207,0.003678209237559771,-0.0004711795193968902,0.003314219580198853,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.008668664383561644,-0.014266016122189223,0.009474360346857938,0.014205905826017558,0.015460405639117446,-0.004847859721505931,-0.007591406734145838,-0.011870054144106622,0.000515331100231899,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,-0.03118417672745954,1
2014-04-30,-0.0012592475995592634,0.0022588779155284723,-0.0021488469601677147,-0.004464520195388413,0.0036407766990291263,-0.0015772041427895484,-0.0002632964718272775,-0.0004213409174698478,-0.0004741833508956797,0.0005271481286241434,0.0012105263157894737,0.0017347421542343478,0.003778337531486146,-5.228211428870183e-05,-0.0014640522875816993,0.001256741896632979,-0.004445374195910256,0.0005252928507643011,0.0017325563080800126,-0.0011007443128210504,-0.0011019572860366269,-0.003256986761924774,0.0029512516469038207,0.003678209237559771,-0.0004711795193968902,0.0034974160881140054,-0.0002600780234070221,-0.001352968725607535,0.0019803012142373235,0.0027043894320782193,0.0011928841865048493,-0.0005180273518441774,0.002902456722297087,-0.0017571059431524547,0.001346034375647132,0.001240758930879388,-0.00025817111581556256,-0.00036151422816712285,-0.0008266170696424882,-5.170898185014737e-05,0.011145996860282574,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.008668664383561644,-0.014266016122189223,0.009474360346857938,0.014205905826017558,0.015460405639117446,-0.004847859721505931,-0.007591406734145838,-0.011870054144106622,0.004842105263157895,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,-0.03118417672745954,0.009586356654838197,1
2014-05-02,0.001256741896632979,-0.004445374195910256,0.0005252928507643011,0.0017325563080800126,-0.0011007443128210504,-0.0011019572860366269,-0.003256986761924774,0.0029512516469038207,0.003678209237559771,-0.0004711795193968902,0.0034974160881140054,-0.0002600780234070221,-0.001352968725607535,0.0019803012142373235,0.0027043894320782193,0.0011928841865048493,-0.0005180273518441774,0.002902456722297087,-0.0017571059431524547,0.001346034375647132,0.001240758930879388,-0.00025817111581556256,-0.00036151422816712285,-0.0008266170696424882,-5.170898185014737e-05,0.0004660797514241326,-0.0005175715542673774,0.0027445497384910155,-0.0013942680092951202,0.00015513496742165683,0.0006721472519518122,0.0006200268678309394,-0.002013734703361388,0.002586652871184687,-0.00015478278815395728,0.0005159958720330237,-0.0008767405879319237,0.0017034016414597636,-0.00025767882910740053,0.00015466309223075733,-0.005612192359180311,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.008668664383561644,-0.014266016122189223,0.009474360346857938,0.014205905826017558,0.015460405639117446,-0.004847859721505931,-0.007591406734145838,-0.011870054144106622,0.004842105263157895,0.009448243461919924,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,-0.03118417672745954,0.009586356654838197,2
2014-05-05,0.0011928841865048493,-0.0005180273518441774,0.002902456722297087,-0.0017571059431524547,0.001346034375647132,0.001240758930879388,-0.00025817111581556256,-0.00036151422816712285,-0.0008266170696424882,-5.170898185014737e-05,0.0004660797514241326,-0.0005175715542673774,0.0027445497384910155,-0.0013942680092951202,0.00015513496742165683,0.0006721472519518122,0.0006200268678309394,-0.002013734703361388,0.002586652871184687,-0.00015478278815395728,0.0005159958720330237,-0.0008767405879319237,0.0017034016414597636,-0.00025767882910740053,0.00015466309223075733,-0.0019046638525687222,-0.0003610294496879674,-0.0009802909916417294,0.0,-0.0004131804565644045,0.00015500671695773484,-0.0007232525701296688,-0.001240758930879388,-0.002691511387163561,0.0009342398920433902,-0.0010371830109422808,-0.0005710725781331119,0.0007792207792207792,0.0005190760446405398,5.187529179851637e-05,0.0028416429863084474,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.008668664383561644,-0.014266016122189223,0.009474360346857938,0.014205905826017558,0.015460405639117446,-0.004847859721505931,-0.007591406734145838,-0.011870054144106622,0.004842105263157895,0.009448243461919924,0.004660797514241326,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,-0.03118417672745954,0.009586356654838197,2
2014-05-06,0.0006721472519518122,0.0006200268678309394,-0.002013734703361388,0.002586652871184687,-0.00015478278815395728,0.0005159958720330237,-0.0008767405879319237,0.0017034016414597636,-0.00025767882910740053,0.00015466309223075733,-0.0019046638525687222,-0.0003610294496879674,-0.0009802909916417294,0.0,-0.0004131804565644045,0.00015500671695773484,-0.0007232525701296688,-0.001240758930879388,-0.002691511387163561,0.0009342398920433902,-0.0010371830109422808,-0.0005710725781331119,0.0007792207792207792,0.0005190760446405398,5.187529179851637e-05,-0.002439404162557741,0.0006763435825399303,-0.011750025995632733,-0.00026304713804713804,-0.00036832412523020257,0.0007369584671263884,0.0004208090053127137,0.00210315999789684,0.008027703447190305,-0.0006246096189881324,0.0003645643456069996,-0.00010411786141912645,0.001509944808913881,0.0007798689820110222,0.00015585225206504234,0.00035989717223650384,-0.0002570561924836769,-0.0025173388132545597,-0.01278614147246855,-0.003800499791753436,0.0066342788486653086,-0.020465406191564513,-0.009321540172660346,0.008668664383561644,-0.014266016122189223,0.009474360346857938,0.014205905826017558,0.015460405639117446,-0.004847859721505931,-0.007591406734145838,-0.011870054144106622,0.004842105263157895,0.009448243461919924,0.004660797514241326,-0.007618655410274889,-0.0039030402629416597,-0.00942521631644005,-0.06096611840398485,0.03854033999667756,0.014576018725396319,0.017582417582417582,-0.03118417672745954,0.009586356654838197,2
