Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67
2016-04-06,-0.0016882386043894203,-0.0035873520217291036,0.0006686898822077054,0.0061173083843109035,0.0004598640846149916,-0.00045967618366617294,0.0019420452803189043,0.00025504998979800043,0.0018866962419050533,0.0001017863504504046,-0.004171117554300829,0.0019922353902738048,0.00412949273515167,0.005381803411860276,-0.000605938194304181,0.0013134629957059865,-0.005347863377226174,-0.0016231295967537409,-0.004674084235126759,0.0031138335885655946,0.000763281090983106,-0.003762648090710327,-0.002245585383280596,0.0006138421402629291,-0.00040895613945404356,-0.0067838421214924454,-0.006105764255407224,-0.0013536026655560183,-0.0017203628401626526,0.0026636026531571527,0.0006772244217545322,-0.0019782393669634025,0.00036515388628064686,-5.214851898206091e-05,-0.003233545426097841,-0.0014652014652014652,0.0020964360587002098,0.0014121338912133892,-0.003603885929175807,-0.001310272536687631,0.000970923399253922,-0.0015320192013073232,-0.003704656547465912,0.00010290712631849755,-0.02244593969900868,0.027351048370354993,0.012294459903870477,0.0003012501882813677,0.003662636094526115,-0.015631222620469933,0.0073931537370873,0.003931055337163592,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.07592792237794548,0.029843225083986562,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925
2016-04-07,0.0013134629957059865,-0.005347863377226174,-0.0016231295967537409,-0.004674084235126759,0.0031138335885655946,0.000763281090983106,-0.003762648090710327,-0.002245585383280596,0.0006138421402629291,-0.00040895613945404356,-0.0067838421214924454,-0.006105764255407224,-0.0013536026655560183,-0.0017203628401626526,0.0026636026531571527,0.0006772244217545322,-0.0019782393669634025,0.00036515388628064686,-5.214851898206091e-05,-0.003233545426097841,-0.0014652014652014652,0.0020964360587002098,0.0014121338912133892,-0.003603885929175807,-0.001310272536687631,0.0004694345921134989,-0.0010948334289140294,-0.0018790124745550394,0.0015687915076086389,-0.0043855069437193275,0.0024122922020032513,-0.001778800878936905,0.0014151685098799727,0.002512299801109599,0.004959540589924301,-5.194805194805195e-05,0.00015586844703070608,-0.0019739234325489583,0.005515662399833489,0.0005174912026495549,-0.0015320192013073232,-0.003704656547465912,0.00010290712631849755,-0.02244593969900868,0.027351048370354993,0.012294459903870477,0.0003012501882813677,0.003662636094526115,-0.015631222620469933,0.0073931537370873,0.003931055337163592,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,-0.07592792237794548,0.029843225083986562,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925
2016-04-08,0.0006772244217545322,-0.0019782393669634025,0.00036515388628064686,-5.214851898206091e-05,-0.003233545426097841,-0.0014652014652014652,0.0020964360587002098,0.0014121338912133892,-0.003603885929175807,-0.001310272536687631,0.0004694345921134989,-0.0010948334289140294,-0.0018790124745550394,0.0015687915076086389,-0.0043855069437193275,0.0024122922020032513,-0.001778800878936905,0.0014151685098799727,0.002512299801109599,0.004959540589924301,-5.194805194805195e-05,0.00015586844703070608,-0.0019739234325489583,0.005515662399833489,0.0005174912026495549,0.0018138474295190713,-0.0012416576129132392,0.0008805552677923961,-0.006106712208249237,0.000624934902614311,-0.002810450713021755,0.0020876826722338203,-0.003124674513071555,-0.0008880994671403197,-0.003294289897510981,-0.00209885612341274,-0.002418761173624987,-0.003584607274644175,0.002751031636863824,-0.00021101498206372652,-0.003704656547465912,0.00010290712631849755,-0.02244593969900868,0.027351048370354993,0.012294459903870477,0.0003012501882813677,0.003662636094526115,-0.015631222620469933,0.0073931537370873,0.003931055337163592,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.07592792237794548,0.029843225083986562,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925
2016-04-11,0.0024122922020032513,-0.001778800878936905,0.0014151685098799727,0.002512299801109599,0.004959540589924301,-5.194805194805195e-05,0.00015586844703070608,-0.0019739234325489583,0.005515662399833489,0.0005174912026495549,0.0018138474295190713,-0.0012416576129132392,0.0008805552677923961,-0.006106712208249237,0.000624934902614311,-0.002810450713021755,0.0020876826722338203,-0.003124674513071555,-0.0008880994671403197,-0.003294289897510981,-0.00209885612341274,-0.002418761173624987,-0.003584607274644175,0.002751031636863824,-0.00021101498206372652,-0.00015709273707912238,0.0043992877343668165,0.001303373129659559,-0.0013017443374121322,0.0020852882911062453,0.0028089887640449437,0.0028011204481792717,-0.002638112973308504,-0.00046675656052276734,-0.0034239468769454245,0.0004685059864653826,0.00015609553046464435,-0.0010404744563520965,-0.0003125162768894213,0.002188411838265944,0.00010290712631849755,-0.02244593969900868,0.027351048370354993,0.012294459903870477,0.0003012501882813677,0.003662636094526115,-0.015631222620469933,0.0073931537370873,0.003931055337163592,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,-0.07592792237794548,0.029843225083986562,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925
2016-04-12,-0.002810450713021755,0.0020876826722338203,-0.003124674513071555,-0.0008880994671403197,-0.003294289897510981,-0.00209885612341274,-0.002418761173624987,-0.003584607274644175,0.002751031636863824,-0.00021101498206372652,-0.00015709273707912238,0.0043992877343668165,0.001303373129659559,-0.0013017443374121322,0.0020852882911062453,0.0028089887640449437,0.0028011204481792717,-0.002638112973308504,-0.00046675656052276734,-0.0034239468769454245,0.0004685059864653826,0.00015609553046464435,-0.0010404744563520965,-0.0003125162768894213,0.002188411838265944,-0.0012475957789676146,0.005152761151303805,0.0023816920368644507,0.0018077578637467073,0.0052585451358457495,-0.0015897435897435897,-0.002054442732408834,-5.146415521589213e-05,-0.0028816960839808574,-0.0002580245639384869,0.0020132149494115218,-0.0008242748956777085,0.0014436710492394947,-0.005611903413478865,-0.0010874067937033968,-0.02244593969900868,0.027351048370354993,0.012294459903870477,0.0003012501882813677,0.003662636094526115,-0.015631222620469933,0.0073931537370873,0.003931055337163592,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,-0.07592792237794548,0.029843225083986562,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925
2016-04-13,0.0028089887640449437,0.0028011204481792717,-0.002638112973308504,-0.00046675656052276734,-0.0034239468769454245,0.0004685059864653826,0.00015609553046464435,-0.0010404744563520965,-0.0003125162768894213,0.002188411838265944,-0.0012475957789676146,0.005152761151303805,0.0023816920368644507,0.0018077578637467073,0.0052585451358457495,-0.0015897435897435897,-0.002054442732408834,-5.146415521589213e-05,-0.0028816960839808574,-0.0002580245639384869,0.0020132149494115218,-0.0008242748956777085,0.0014436710492394947,-0.005611903413478865,-0.0010874067937033968,0.003979328165374677,-0.006485818705924744,0.0022799108762112026,0.0053249237450240395,-5.141652527122217e-05,-0.0021596051007815712,0.0011337868480725624,0.0005147475163432337,0.00015435274747890512,0.004011726585403487,0.0023564366579580964,-0.0007665968211785149,0.0015344483658124904,-0.0012256153610458584,0.0019941708851050773,0.027351048370354993,0.012294459903870477,0.0003012501882813677,0.003662636094526115,-0.015631222620469933,0.0073931537370873,0.003931055337163592,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.029843225083986562,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394
2016-04-14,-0.0015897435897435897,-0.002054442732408834,-5.146415521589213e-05,-0.0028816960839808574,-0.0002580245639384869,0.0020132149494115218,-0.0008242748956777085,0.0014436710492394947,-0.005611903413478865,-0.0010874067937033968,0.003979328165374677,-0.006485818705924744,0.0022799108762112026,0.0053249237450240395,-5.141652527122217e-05,-0.0021596051007815712,0.0011337868480725624,0.0005147475163432337,0.00015435274747890512,0.004011726585403487,0.0023564366579580964,-0.0007665968211785149,0.0015344483658124904,-0.0012256153610458584,0.0019941708851050773,0.004973609419407227,0.0047977374880056566,0.0009047044632086852,0.002058646314520988,0.0,0.0012528188423953897,-0.003002852710074571,0.002660776143380692,0.00025033795624092525,0.002202312428049452,-0.0005493407910507391,0.000549615269311482,0.00034954559073204834,0.0005990116308091649,-0.00039908211114436795,0.012294459903870477,0.0003012501882813677,0.003662636094526115,-0.015631222620469933,0.0073931537370873,0.003931055337163592,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.029843225083986562,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394
2016-04-15,-0.0021596051007815712,0.0011337868480725624,0.0005147475163432337,0.00015435274747890512,0.004011726585403487,0.0023564366579580964,-0.0007665968211785149,0.0015344483658124904,-0.0012256153610458584,0.0019941708851050773,0.004973609419407227,0.0047977374880056566,0.0009047044632086852,0.002058646314520988,0.0,0.0012528188423953897,-0.003002852710074571,0.002660776143380692,0.00025033795624092525,0.002202312428049452,-0.0005493407910507391,0.000549615269311482,0.00034954559073204834,0.0005990116308091649,-0.00039908211114436795,0.0008462342575538852,-0.00039789117676315526,9.95123892924669e-05,4.975371909050202e-05,-0.0016417093676931497,0.0007972494892620459,0.00428158916658369,-0.0012888514350865017,0.0016876799364638141,0.00044600822637395313,0.00019813750743015652,-0.000990638466491654,0.00039662865642042637,-0.0001486694087913177,9.913258983890954e-05,0.0003012501882813677,0.003662636094526115,-0.015631222620469933,0.0073931537370873,0.003931055337163592,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.029843225083986562,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394
2016-04-18,0.0012528188423953897,-0.003002852710074571,0.002660776143380692,0.00025033795624092525,0.002202312428049452,-0.0005493407910507391,0.000549615269311482,0.00034954559073204834,0.0005990116308091649,-0.00039908211114436795,0.0008462342575538852,-0.00039789117676315526,9.95123892924669e-05,4.975371909050202e-05,-0.0016417093676931497,0.0007972494892620459,0.00428158916658369,-0.0012888514350865017,0.0016876799364638141,0.00044600822637395313,0.00019813750743015652,-0.000990638466491654,0.00039662865642042637,-0.0001486694087913177,9.913258983890954e-05,-0.0014394917105132533,-0.0007953867568104991,-0.0010945273631840797,0.002241259089550752,-0.0016398330351818724,-0.0008461921353907416,0.002241817366611867,-0.00019884668920262477,-0.000695998011434253,-9.949753743594846e-05,-0.00014926858393870038,-0.001144677250783855,0.000996512207274539,0.0,-0.0004480509782446358,0.003662636094526115,-0.015631222620469933,0.0073931537370873,0.003931055337163592,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.004380506744984818,0.029843225083986562,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394
2016-04-19,0.0007972494892620459,0.00428158916658369,-0.0012888514350865017,0.0016876799364638141,0.00044600822637395313,0.00019813750743015652,-0.000990638466491654,0.00039662865642042637,-0.0001486694087913177,9.913258983890954e-05,-0.0014394917105132533,-0.0007953867568104991,-0.0010945273631840797,0.002241259089550752,-0.0016398330351818724,-0.0008461921353907416,0.002241817366611867,-0.00019884668920262477,-0.000695998011434253,-9.949753743594846e-05,-0.00014926858393870038,-0.001144677250783855,0.000996512207274539,0.0,-0.0004480509782446358,-0.0004526479907458633,0.006893081761006289,0.002598181273108824,0.0007475331406359016,0.0018924302788844622,-0.0021374956504448973,-0.0005978179644298311,0.0019941173538062713,0.00855721393034826,-0.001430474029497361,0.0013831258644536654,-0.0008385951065509077,0.0008392575039494471,-0.0004932425766992207,0.0013324121594946703,-0.015631222620469933,0.0073931537370873,0.003931055337163592,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.004380506744984818,-0.0033753598729276283,0.029843225083986562,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394
2016-04-20,-0.0008461921353907416,0.002241817366611867,-0.00019884668920262477,-0.000695998011434253,-9.949753743594846e-05,-0.00014926858393870038,-0.001144677250783855,0.000996512207274539,0.0,-0.0004480509782446358,-0.0004526479907458633,0.006893081761006289,0.002598181273108824,0.0007475331406359016,0.0018924302788844622,-0.0021374956504448973,-0.0005978179644298311,0.0019941173538062713,0.00855721393034826,-0.001430474029497361,0.0013831258644536654,-0.0008385951065509077,0.0008392575039494471,-0.0004932425766992207,0.0013324121594946703,0.0004909662215239591,0.006674519042010208,0.004533710330034612,0.004270393555587907,0.0012081380176871405,0.0013516122803630044,-0.002024779443667743,-0.0019321804656554922,0.0016939308876197851,-0.0016910663381166354,-0.0007744433688286545,0.0016953257447323807,0.0010154738878143134,0.0013042848171585914,0.0005307087373956675,0.0073931537370873,0.003931055337163592,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.004380506744984818,-0.0033753598729276283,0.020520042247145803,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836
2016-04-21,-0.0021374956504448973,-0.0005978179644298311,0.0019941173538062713,0.00855721393034826,-0.001430474029497361,0.0013831258644536654,-0.0008385951065509077,0.0008392575039494471,-0.0004932425766992207,0.0013324121594946703,0.0004909662215239591,0.006674519042010208,0.004533710330034612,0.004270393555587907,0.0012081380176871405,0.0013516122803630044,-0.002024779443667743,-0.0019321804656554922,0.0016939308876197851,-0.0016910663381166354,-0.0007744433688286545,0.0016953257447323807,0.0010154738878143134,0.0013042848171585914,0.0005307087373956675,0.001260789448162157,0.00164664858581945,-0.0023692099410115076,0.002326370377550526,0.002175910255790339,0.0019301293186643506,-0.0014929685994991332,0.0010129757368192562,-0.0003373331405715387,0.005206826728377205,0.0006714950357331287,0.0022529000095868087,0.00028697149416491294,-0.0025343088031368048,0.0003355704697986577,0.003931055337163592,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.004380506744984818,-0.0033753598729276283,0.020520042247145803,0.01816575019638649,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836
2016-04-22,0.0013516122803630044,-0.002024779443667743,-0.0019321804656554922,0.0016939308876197851,-0.0016910663381166354,-0.0007744433688286545,0.0016953257447323807,0.0010154738878143134,0.0013042848171585914,0.0005307087373956675,0.001260789448162157,0.00164664858581945,-0.0023692099410115076,0.002326370377550526,0.002175910255790339,0.0019301293186643506,-0.0014929685994991332,0.0010129757368192562,-0.0003373331405715387,0.005206826728377205,0.0006714950357331287,0.0022529000095868087,0.00028697149416491294,-0.0025343088031368048,0.0003355704697986577,9.556118304744613e-05,-0.0030098896373799626,0.0017252947378510496,-0.004736162273357891,-0.0026435952895938475,-0.0001927710843373494,0.000626687234863093,0.0020720894371626833,0.003943634877122108,-0.0006706265568116498,-0.001102588686481304,-0.0012958341332309465,-0.0008650103320678552,0.00019237243303034675,0.0007211538461538462,0.003515114994476248,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.004380506744984818,-0.0033753598729276283,0.020520042247145803,0.01816575019638649,0.01188051595383571,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836
2016-04-25,0.0019301293186643506,-0.0014929685994991332,0.0010129757368192562,-0.0003373331405715387,0.005206826728377205,0.0006714950357331287,0.0022529000095868087,0.00028697149416491294,-0.0025343088031368048,0.0003355704697986577,9.556118304744613e-05,-0.0030098896373799626,0.0017252947378510496,-0.004736162273357891,-0.0026435952895938475,-0.0001927710843373494,0.000626687234863093,0.0020720894371626833,0.003943634877122108,-0.0006706265568116498,-0.001102588686481304,-0.0012958341332309465,-0.0008650103320678552,0.00019237243303034675,0.0007211538461538462,0.00028854477253053765,-9.615846915717102e-05,-0.004615828445042792,0.0002898130705694827,0.004877342090013522,-0.0009611225911865058,-0.0007215354273894848,0.0008664259927797834,-0.0032219283481606156,0.0012544024702079413,-0.001156459307088132,0.0029908345393150023,0.0006733035156062136,-0.0001441753171856978,0.0004806536890170632,0.001402103154732098,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.004380506744984818,-0.0033753598729276283,0.020520042247145803,0.01816575019638649,0.01188051595383571,-0.0054469874337044295,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836
2016-04-26,-0.0001927710843373494,0.000626687234863093,0.0020720894371626833,0.003943634877122108,-0.0006706265568116498,-0.001102588686481304,-0.0012958341332309465,-0.0008650103320678552,0.00019237243303034675,0.0007211538461538462,0.00028854477253053765,-9.615846915717102e-05,-0.004615828445042792,0.0002898130705694827,0.004877342090013522,-0.0009611225911865058,-0.0007215354273894848,0.0008664259927797834,-0.0032219283481606156,0.0012544024702079413,-0.001156459307088132,0.0029908345393150023,0.0006733035156062136,-0.0001441753171856978,0.0004806536890170632,0.0015915886948972703,-0.00895608628659476,-0.004275165176836378,0.0040007806401249025,0.0030129264262804935,-0.0020832324015309335,-9.709680551509856e-05,-0.0012624423403738772,0.0,-9.723370120083621e-05,0.0020422055820285907,-0.00024262422360248447,-0.0006795126923263603,0.001408519112147263,0.0011638620823432424,-0.0065208667736757625,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.004380506744984818,-0.0033753598729276283,0.020520042247145803,0.01816575019638649,0.01188051595383571,-0.0054469874337044295,0.0010099067038568817,0.03399341714779043,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836
2016-04-27,-0.0009611225911865058,-0.0007215354273894848,0.0008664259927797834,-0.0032219283481606156,0.0012544024702079413,-0.001156459307088132,0.0029908345393150023,0.0006733035156062136,-0.0001441753171856978,0.0004806536890170632,0.0015915886948972703,-0.00895608628659476,-0.004275165176836378,0.0040007806401249025,0.0030129264262804935,-0.0020832324015309335,-9.709680551509856e-05,-0.0012624423403738772,0.0,-9.723370120083621e-05,0.0020422055820285907,-0.00024262422360248447,-0.0006795126923263603,0.001408519112147263,0.0011638620823432424,0.0012594458438287153,0.003870156257558899,-0.004867000771010023,-0.0017915940344760798,-0.0017463859512952362,0.0009232712959813402,0.0,-0.0022331181125297343,-0.0043791358505254965,0.003812503054890268,0.0012173150898378536,-0.0007780965812381462,0.0001459996106677049,0.00126508369015181,0.0003401856441658162,0.002622553964091184,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.004380506744984818,-0.0033753598729276283,0.020520042247145803,0.01816575019638649,0.01188051595383571,-0.0054469874337044295,0.0010099067038568817,-0.004292466480177486,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235
2016-04-28,-0.0020832324015309335,-9.709680551509856e-05,-0.0012624423403738772,0.0,-9.723370120083621e-05,0.0020422055820285907,-0.00024262422360248447,-0.0006795126923263603,0.001408519112147263,0.0011638620823432424,0.0012594458438287153,0.003870156257558899,-0.004867000771010023,-0.0017915940344760798,-0.0017463859512952362,0.0009232712959813402,0.0,-0.0022331181125297343,-0.0043791358505254965,0.003812503054890268,0.0012173150898378536,-0.0007780965812381462,0.0001459996106677049,0.00126508369015181,0.0003401856441658162,0.0013168162309793211,0.0007304957631245739,-0.0016060738793984522,0.0025349778189440843,0.0001458718272877565,0.0014586473476929061,0.0008253228468783377,0.0005335920446276983,-0.0029086678301337987,0.0021391414264183965,-0.00019405229709406685,-0.0010190217391304348,0.0030600349718282495,0.0008716707021791767,-0.0005321979776476849,0.008838003414683137,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.004380506744984818,-0.0033753598729276283,0.020520042247145803,0.01816575019638649,0.01188051595383571,-0.0054469874337044295,0.0010099067038568817,-0.004292466480177486,-0.002906413485758574,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235
2016-04-29,0.0009232712959813402,0.0,-0.0022331181125297343,-0.0043791358505254965,0.003812503054890268,0.0012173150898378536,-0.0007780965812381462,0.0001459996106677049,0.00126508369015181,0.0003401856441658162,0.0013168162309793211,0.0007304957631245739,-0.0016060738793984522,0.0025349778189440843,0.0001458718272877565,0.0014586473476929061,0.0008253228468783377,0.0005335920446276983,-0.0029086678301337987,0.0021391414264183965,-0.00019405229709406685,-0.0010190217391304348,0.0030600349718282495,0.0008716707021791767,-0.0005321979776476849,-9.755621676991366e-05,-0.0034634146341463415,-0.007048803171961427,0.002070393374741201,0.0004919081115647597,4.916179145568064e-05,0.0015238657031902865,0.004810052027093354,0.007180188541005226,-0.0001939676074095626,-0.00038799165817934915,-0.0010672876340173678,-0.002573815073815074,-0.00540487899888007,0.00044065804935370154,-0.00892590006981151,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.004380506744984818,-0.0033753598729276283,0.020520042247145803,0.01816575019638649,0.01188051595383571,-0.0054469874337044295,0.0010099067038568817,-0.004292466480177486,-0.002906413485758574,0.0075107296137339056,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235
2016-05-02,0.0014586473476929061,0.0008253228468783377,0.0005335920446276983,-0.0029086678301337987,0.0021391414264183965,-0.00019405229709406685,-0.0010190217391304348,0.0030600349718282495,0.0008716707021791767,-0.0005321979776476849,-9.755621676991366e-05,-0.0034634146341463415,-0.007048803171961427,0.002070393374741201,0.0004919081115647597,4.916179145568064e-05,0.0015238657031902865,0.004810052027093354,0.007180188541005226,-0.0001939676074095626,-0.00038799165817934915,-0.0010672876340173678,-0.002573815073815074,-0.00540487899888007,0.00044065804935370154,0.004314571484604825,-0.005223334146936783,0.0021099116781158,0.00019587679349689045,-0.002840074429536774,-0.0004910626595953643,-0.008204372390076148,-0.0007924715205547301,-0.002924701333465523,0.0,0.0015412150740777568,-0.0018366840407048896,-0.0007957427761476103,0.0022894684451522994,-0.0006952030986195252,-0.005918656414407123,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.004380506744984818,-0.0033753598729276283,0.020520042247145803,0.01816575019638649,0.01188051595383571,-0.0054469874337044295,0.0010099067038568817,-0.004292466480177486,-0.002906413485758574,0.0075107296137339056,-0.0033169113701770644,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235
2016-05-03,4.916179145568064e-05,0.0015238657031902865,0.004810052027093354,0.007180188541005226,-0.0001939676074095626,-0.00038799165817934915,-0.0010672876340173678,-0.002573815073815074,-0.00540487899888007,0.00044065804935370154,0.004314571484604825,-0.005223334146936783,0.0021099116781158,0.00019587679349689045,-0.002840074429536774,-0.0004910626595953643,-0.008204372390076148,-0.0007924715205547301,-0.002924701333465523,0.0,0.0015412150740777568,-0.0018366840407048896,-0.0007957427761476103,0.0022894684451522994,-0.0006952030986195252,0.002587193392706105,-4.9627791563275434e-05,0.0036228287841191067,-0.0018297809208248851,0.000990932963385027,0.0024255024255024253,-0.0003456619426201175,-0.0017289073305670815,0.0002969121140142518,-0.0029682398337785693,0.0017862459065197975,0.001139121390718637,-9.894132779261898e-05,0.0010883546057188088,0.000395335046451868,-0.005341065160994964,-0.020711275567889813,0.008449822658042979,-0.01782752902155887,0.007173901659946589,0.0028070905026771325,0.012713178294573644,0.016950872919204222,0.004380506744984818,-0.0033753598729276283,0.020520042247145803,0.01816575019638649,0.01188051595383571,-0.0054469874337044295,0.0010099067038568817,-0.004292466480177486,-0.002906413485758574,0.0075107296137339056,-0.0033169113701770644,-0.013335948225142185,-0.009526817200905311,0.035977322100355,0.02948289169024955,0.00015062509414068384,-0.005423320277191925,-0.013818842041557394,-0.008582588138554836,0.04863049095607235
