Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67
2015-03-04,0.0001756928888303246,-0.0003952222027050764,-0.0008347245409015025,0.002506265664160401,0.003157894736842105,0.0003935114336933234,-0.0004807692307692308,-0.000481000481000481,-0.00021874179718260565,-0.00017503172450006563,0.0006551935004804752,0.0031863814927979048,-0.000565635469694992,-4.353883664228492e-05,-0.002481821744241738,-0.0031863814927979048,0.0005692267273841843,-0.00035009408778609254,0.0013133126121787856,0.001486468762296157,-0.0003928930021390841,0.0003056768558951965,-0.00013097005151488692,0.002008295132067234,-4.3572984749455335e-05,0.0003926530256097029,0.00287819981684183,-0.0019566918862509784,0.0006535093451836362,-0.0021334958854007926,-0.00047999301828337043,-8.731717965509715e-05,-0.00414792821901061,-0.00039459838653104173,-0.006930128514408527,0.0009275208692195575,0.0008384449053439831,0.000705436268242141,0.0013658794501233697,-0.0003959524857017158,0.00720315654248486,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.008028031579881132,0.0055007921140644254,0.002402376168428409,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391,0.026049802444178996
2015-03-05,-0.0031863814927979048,0.0005692267273841843,-0.00035009408778609254,0.0013133126121787856,0.001486468762296157,-0.0003928930021390841,0.0003056768558951965,-0.00013097005151488692,0.002008295132067234,-4.3572984749455335e-05,0.0003926530256097029,0.00287819981684183,-0.0019566918862509784,0.0006535093451836362,-0.0021334958854007926,-0.00047999301828337043,-8.731717965509715e-05,-0.00414792821901061,-0.00039459838653104173,-0.006930128514408527,0.0009275208692195575,0.0008384449053439831,0.000705436268242141,0.0013658794501233697,-0.0003959524857017158,0.0008361939970073056,-0.005629095386780422,-0.00269756334851634,0.0008425346991264245,0.00190526828836014,0.0033613445378151263,0.0007053429730206313,-0.004273504273504274,0.007742677639146978,0.00412715138742536,0.0022300931391840482,-0.0013089005235602095,0.0007863695937090433,-0.00017460386747566458,-0.0002182834191914782,-0.008381542386006469,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.008028031579881132,0.0055007921140644254,0.002402376168428409,-0.00872562279132673,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391,0.026049802444178996
2015-03-06,-0.00047999301828337043,-8.731717965509715e-05,-0.00414792821901061,-0.00039459838653104173,-0.006930128514408527,0.0009275208692195575,0.0008384449053439831,0.000705436268242141,0.0013658794501233697,-0.0003959524857017158,0.0008361939970073056,-0.005629095386780422,-0.00269756334851634,0.0008425346991264245,0.00190526828836014,0.0033613445378151263,0.0007053429730206313,-0.004273504273504274,0.007742677639146978,0.00412715138742536,0.0022300931391840482,-0.0013089005235602095,0.0007863695937090433,-0.00017460386747566458,-0.0002182834191914782,-8.718775883865905e-05,0.0023978724331865544,-0.0030444048188579135,0.0015705435825844167,0.0033975084937712344,0.0004775341871065769,0.0026471098767575072,-0.0019475460919241756,0.003208741652935565,-0.001123789764868603,-0.0017308524448290783,0.0014304291287386215,0.00047610803324099724,-0.00038937440512243663,-0.0005626244265558729,0.009500530369413826,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.008028031579881132,0.0055007921140644254,0.002402376168428409,-0.00872562279132673,0.007877827656016195,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391,0.026049802444178996
2015-03-09,0.0033613445378151263,0.0007053429730206313,-0.004273504273504274,0.007742677639146978,0.00412715138742536,0.0022300931391840482,-0.0013089005235602095,0.0007863695937090433,-0.00017460386747566458,-0.0002182834191914782,-8.718775883865905e-05,0.0023978724331865544,-0.0030444048188579135,0.0015705435825844167,0.0033975084937712344,0.0004775341871065769,0.0026471098767575072,-0.0019475460919241756,0.003208741652935565,-0.001123789764868603,-0.0017308524448290783,0.0014304291287386215,0.00047610803324099724,-0.00038937440512243663,-0.0005626244265558729,0.0001729355814958928,-0.0016426749664980762,0.0011690842173630656,-0.00030274197733760053,-8.651641649002898e-05,0.0016438119133105507,0.0021163564116961084,0.000172398931126627,0.0018529690597259329,-0.004344646621069385,-0.0005184481119847922,-0.00038905459732849174,-0.00043245113302196853,-0.00017304031839418584,0.0003894080996884735,-0.009150386603834012,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.008028031579881132,0.0055007921140644254,0.002402376168428409,-0.00872562279132673,0.007877827656016195,0.006713457430576747,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391,0.026049802444178996
2015-03-10,0.0004775341871065769,0.0026471098767575072,-0.0019475460919241756,0.003208741652935565,-0.001123789764868603,-0.0017308524448290783,0.0014304291287386215,0.00047610803324099724,-0.00038937440512243663,-0.0005626244265558729,0.0001729355814958928,-0.0016426749664980762,0.0011690842173630656,-0.00030274197733760053,-8.651641649002898e-05,0.0016438119133105507,0.0021163564116961084,0.000172398931126627,0.0018529690597259329,-0.004344646621069385,-0.0005184481119847922,-0.00038905459732849174,-0.00043245113302196853,-0.00017304031839418584,0.0003894080996884735,0.00017297297297297297,-0.0021185524666003717,0.000779896013864818,0.0018616330418218027,0.0010371202627371331,0.0021151687818354485,-0.0013784191255653672,0.0012509166199370229,0.0015078407720144752,0.00021507226428079835,0.0010320805022791778,-0.0005584672222699545,0.001203472878879051,-0.0015883918605649524,0.0,-0.008616296845323574,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.008028031579881132,0.0055007921140644254,0.002402376168428409,-0.00872562279132673,0.007877827656016195,0.006713457430576747,-0.0003891050583657588,-0.04551834770403048,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391,0.026049802444178996
2015-03-11,0.0016438119133105507,0.0021163564116961084,0.000172398931126627,0.0018529690597259329,-0.004344646621069385,-0.0005184481119847922,-0.00038905459732849174,-0.00043245113302196853,-0.00017304031839418584,0.0003894080996884735,0.00017297297297297297,-0.0021185524666003717,0.000779896013864818,0.0018616330418218027,0.0010371202627371331,0.0021151687818354485,-0.0013784191255653672,0.0012509166199370229,0.0015078407720144752,0.00021507226428079835,0.0010320805022791778,-0.0005584672222699545,0.001203472878879051,-0.0015883918605649524,0.0,-0.0010758703791367216,-0.00012924349474409787,-0.0016370842667585732,-0.0022870458272201606,-0.002551682380416919,-0.0029920645245219203,-0.00017395842393667913,0.005959112657677251,-0.0008215505685994725,0.0016012463755571906,-0.00025924645696508814,-0.001210130521220503,0.000908736855770479,-0.0005188516084399862,8.652390222799048e-05,0.010538095682178495,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.008028031579881132,0.0055007921140644254,0.002402376168428409,-0.00872562279132673,0.007877827656016195,0.006713457430576747,-0.0003891050583657588,0.005708108108108108,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391,0.026049802444178996,0.02652531758811952
2015-03-12,0.0021151687818354485,-0.0013784191255653672,0.0012509166199370229,0.0015078407720144752,0.00021507226428079835,0.0010320805022791778,-0.0005584672222699545,0.001203472878879051,-0.0015883918605649524,0.0,-0.0010758703791367216,-0.00012924349474409787,-0.0016370842667585732,-0.0022870458272201606,-0.002551682380416919,-0.0029920645245219203,-0.00017395842393667913,0.005959112657677251,-0.0008215505685994725,0.0016012463755571906,-0.00025924645696508814,-0.001210130521220503,0.000908736855770479,-0.0005188516084399862,8.652390222799048e-05,0.0002158894645941278,0.007898825966850829,0.003554451629480536,0.0027737475463002477,-0.002000085110004681,0.0012366210396145155,-4.2585810407972066e-05,0.00123498850183119,0.007401105912377711,0.0019845458767892583,-0.0008006405124099279,0.003247574862927035,-0.0017236305545045613,0.00037901120188663356,-0.0007577352136392338,-4.623636027371925e-05,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.008028031579881132,0.0055007921140644254,0.002402376168428409,-0.00872562279132673,0.007877827656016195,0.006713457430576747,-0.0003891050583657588,0.005708108108108108,-0.0051641778198562634,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391,0.026049802444178996,0.02652531758811952
2015-03-13,-0.0029920645245219203,-0.00017395842393667913,0.005959112657677251,-0.0008215505685994725,0.0016012463755571906,-0.00025924645696508814,-0.001210130521220503,0.000908736855770479,-0.0005188516084399862,8.652390222799048e-05,0.0002158894645941278,0.007898825966850829,0.003554451629480536,0.0027737475463002477,-0.002000085110004681,0.0012366210396145155,-4.2585810407972066e-05,0.00123498850183119,0.007401105912377711,0.0019845458767892583,-0.0008006405124099279,0.003247574862927035,-0.0017236305545045613,0.00037901120188663356,-0.0007577352136392338,-0.0014301939174693982,-0.003538779121203185,-0.0006341958396752917,0.0029614587299572706,-0.0017716286328932384,-0.0011831819142193113,0.0019037143582367375,-0.0009288971457524067,0.00021130034230655453,0.0005492880381966452,0.0024070945945945947,-0.00016851329148586595,0.0022331774322673073,-0.001008996888926259,-0.0002104111433741531,0.01763456744529591,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.008028031579881132,0.0055007921140644254,0.002402376168428409,-0.00872562279132673,0.007877827656016195,0.006713457430576747,-0.0003891050583657588,0.005708108108108108,-0.0051641778198562634,0.02491364421416235,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391,0.026049802444178996,0.02652531758811952
2015-03-16,0.0012366210396145155,-4.2585810407972066e-05,0.00123498850183119,0.007401105912377711,0.0019845458767892583,-0.0008006405124099279,0.003247574862927035,-0.0017236305545045613,0.00037901120188663356,-0.0007577352136392338,-0.0014301939174693982,-0.003538779121203185,-0.0006341958396752917,0.0029614587299572706,-0.0017716286328932384,-0.0011831819142193113,0.0019037143582367375,-0.0009288971457524067,0.00021130034230655453,0.0005492880381966452,0.0024070945945945947,-0.00016851329148586595,0.0022331774322673073,-0.001008996888926259,-0.0002104111433741531,-0.0004624374658426872,-0.0028182047615041643,0.000590517968618188,-0.0026979175448950342,-0.001817566996364866,4.234775980350639e-05,0.0020325203252032522,4.2260068461310905e-05,0.007986815415821502,0.004570038992075804,0.0005008556283651237,-0.0008344111143560433,0.003215299816268582,-0.0017481789802289282,0.0,-0.00027214587018641994,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.008028031579881132,0.0055007921140644254,0.002402376168428409,-0.00872562279132673,0.007877827656016195,0.006713457430576747,-0.0003891050583657588,0.005708108108108108,-0.0051641778198562634,0.02491364421416235,-0.0006309679047659109,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391,0.026049802444178996,0.02652531758811952
2015-03-17,-0.0011831819142193113,0.0019037143582367375,-0.0009288971457524067,0.00021130034230655453,0.0005492880381966452,0.0024070945945945947,-0.00016851329148586595,0.0022331774322673073,-0.001008996888926259,-0.0002104111433741531,-0.0004624374658426872,-0.0028182047615041643,0.000590517968618188,-0.0026979175448950342,-0.001817566996364866,4.234775980350639e-05,0.0020325203252032522,4.2260068461310905e-05,0.007986815415821502,0.004570038992075804,0.0005008556283651237,-0.0008344111143560433,0.003215299816268582,-0.0017481789802289282,0.0,4.1697940121757986e-05,0.003710961931368052,0.0036973952058493623,0.00045533570659822835,-0.0002068680182043856,0.0029381336643906474,0.003961213121518465,-4.110152075626798e-05,0.007275268198446299,-0.004202709319405909,0.001557057979922147,0.0,-0.0002454590083456063,8.183975775431704e-05,-0.00045011866764874375,-0.01004089050431622,0.006523936414591565,0.004977623527262763,0.002682793743179338,0.013294614093198421,-0.00102880658436214,0.007514761137949544,-0.0017751741889672924,0.008028031579881132,0.0055007921140644254,0.002402376168428409,-0.00872562279132673,0.007877827656016195,0.006713457430576747,-0.0003891050583657588,0.005708108108108108,-0.0051641778198562634,0.02491364421416235,-0.0006309679047659109,0.008197755076302183,0.030572043914482323,0.0471976401179941,0.0505382053386108,0.004094212899070752,-0.018122591301156177,0.01599365849109391,0.026049802444178996,0.02652531758811952
