Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2014-09-05,-0.006027226436662163,0.0014113219382154618,-0.001304937884956676,0.0009930486593843098,-0.0016186299081035922,-0.002196652719665272,0.0004717970224365695,0.0016767094576892849,0.00010461892556363446,0.0,0.00224472750052203,0.0008333767383717902,0.0087952120739006,-0.0016507608976012382,0.0019636213311285656,-0.0014956162970603405,0.0009813035843404608,0.00041277539858624424,0.00139254216308216,-0.003347582015759386,0.0010851591566763126,-0.0004129458524750942,-0.0006713142266976503,-0.00015503074776497338,0.00025839793281653745,-0.0016020671834625323,-0.0019150147507892967,-0.0030595312175897118,0.00254889721181856,0.0043584288901572146,0.0027380275869194606,0.002833590932509016,0.0015412278448497304,0.004821749166452937,-0.0003573616499897897,-5.106991471324243e-05,-0.00040858018386108274,-0.0014817085632536275,-0.0008697876694806856,0.0008193782967173657,-0.014134275618374558,0.016312489596626532,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,1
2014-09-08,-0.0014956162970603405,0.0009813035843404608,0.00041277539858624424,0.00139254216308216,-0.003347582015759386,0.0010851591566763126,-0.0004129458524750942,-0.0006713142266976503,-0.00015503074776497338,0.00025839793281653745,-0.0016020671834625323,-0.0019150147507892967,-0.0030595312175897118,0.00254889721181856,0.0043584288901572146,0.0027380275869194606,0.002833590932509016,0.0015412278448497304,0.004821749166452937,-0.0003573616499897897,-5.106991471324243e-05,-0.00040858018386108274,-0.0014817085632536275,-0.0008697876694806856,0.0008193782967173657,0.0008193363375665711,0.0034795067287519826,-0.0004079343225740656,-0.0027543993879112472,-0.0007160759040458289,0.0003071253071253071,0.003632828489562014,0.0003059195431601489,0.00010193679918450561,0.0011211333639096978,0.0008653601425299059,-0.0004577124548644663,0.0003052813676605271,0.0020855587771504147,-0.00030453761039488374,0.016312489596626532,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,2
2014-09-09,0.0027380275869194606,0.002833590932509016,0.0015412278448497304,0.004821749166452937,-0.0003573616499897897,-5.106991471324243e-05,-0.00040858018386108274,-0.0014817085632536275,-0.0008697876694806856,0.0008193782967173657,0.0008193363375665711,0.0034795067287519826,-0.0004079343225740656,-0.0027543993879112472,-0.0007160759040458289,0.0003071253071253071,0.003632828489562014,0.0003059195431601489,0.00010193679918450561,0.0011211333639096978,0.0008653601425299059,-0.0004577124548644663,0.0003052813676605271,0.0020855587771504147,-0.00030453761039488374,-0.0020312817387771686,-0.0005597679507404204,-0.001069246435845214,-0.0006116831481292691,-0.00025502397225339184,0.00020409204551252616,-0.0009692394021323267,0.0021958941885404965,-0.0007133394476714562,0.00020395676116663266,0.0003058883507519755,-0.003159879720707405,0.0010224948875255625,0.0012256153610458584,-0.0006630623278588187,0.006384023571779342,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,2
2014-09-10,0.0003071253071253071,0.003632828489562014,0.0003059195431601489,0.00010193679918450561,0.0011211333639096978,0.0008653601425299059,-0.0004577124548644663,0.0003052813676605271,0.0020855587771504147,-0.00030453761039488374,-0.0020312817387771686,-0.0005597679507404204,-0.001069246435845214,-0.0006116831481292691,-0.00025502397225339184,0.00020409204551252616,-0.0009692394021323267,0.0021958941885404965,-0.0007133394476714562,0.00020395676116663266,0.0003058883507519755,-0.003159879720707405,0.0010224948875255625,0.0012256153610458584,-0.0006630623278588187,0.0005108556832694764,0.002093225098279471,-0.00035661521218605124,-0.00020384242980176325,0.00010194719135487817,0.0001528974058406809,-0.0016817000458645467,-0.0028076981979682477,0.0,-0.0002559770644550248,0.00035845964768537483,0.001177373944202713,-0.0014314928425357874,-0.002457757296466974,0.0006160164271047228,-0.009529481834425254,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,1
2014-09-11,0.00020409204551252616,-0.0009692394021323267,0.0021958941885404965,-0.0007133394476714562,0.00020395676116663266,0.0003058883507519755,-0.003159879720707405,0.0010224948875255625,0.0012256153610458584,-0.0006630623278588187,0.0005108556832694764,0.002093225098279471,-0.00035661521218605124,-0.00020384242980176325,0.00010194719135487817,0.0001528974058406809,-0.0016817000458645467,-0.0028076981979682477,0.0,-0.0002559770644550248,0.00035845964768537483,0.001177373944202713,-0.0014314928425357874,-0.002457757296466974,0.0006160164271047228,-0.0003081031118414296,-0.0009759104216960296,0.002519280205655527,0.0027693727883481203,-0.00010229132569558102,-0.0003068896731624981,-0.0012790340734677172,-0.002253982890220788,0.0020023617600246446,0.0009222728903007635,0.0010749936012285641,0.0011249169095464539,-0.00030643513789581204,0.000919634189955551,-0.00010209290454313425,0.010588941651656568,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,2
2014-09-12,0.0001528974058406809,-0.0016817000458645467,-0.0028076981979682477,0.0,-0.0002559770644550248,0.00035845964768537483,0.001177373944202713,-0.0014314928425357874,-0.002457757296466974,0.0006160164271047228,-0.0003081031118414296,-0.0009759104216960296,0.002519280205655527,0.0027693727883481203,-0.00010229132569558102,-0.0003068896731624981,-0.0012790340734677172,-0.002253982890220788,0.0020023617600246446,0.0009222728903007635,0.0010749936012285641,0.0011249169095464539,-0.00030643513789581204,0.000919634189955551,-0.00010209290454313425,0.0005620561034183231,-0.0017873557348585436,-0.0026601186822181296,0.0029238266222108233,-0.0017389525368248773,-0.0006148485935338423,-0.0058446552166111256,0.005723714742432837,-0.0029224774405250207,0.0024682470303902916,0.00015387771850636028,-0.0012821827879782542,0.0013351820469367842,0.0008205969843060826,0.00020497053548552396,0.003505176876617774,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,2
2014-09-15,-0.0003068896731624981,-0.0012790340734677172,-0.002253982890220788,0.0020023617600246446,0.0009222728903007635,0.0010749936012285641,0.0011249169095464539,-0.00030643513789581204,0.000919634189955551,-0.00010209290454313425,0.0005620561034183231,-0.0017873557348585436,-0.0026601186822181296,0.0029238266222108233,-0.0017389525368248773,-0.0006148485935338423,-0.0058446552166111256,0.005723714742432837,-0.0029224774405250207,0.0024682470303902916,0.00015387771850636028,-0.0012821827879782542,0.0013351820469367842,0.0008205969843060826,0.00020497053548552396,-0.00010232272587741738,-0.003990994678673762,-0.0009246417013407304,0.0,0.0007198683669271905,0.0012331723358339328,-0.0017447529121978754,-0.0029816985399958875,0.0020624935547076417,-0.0008748005969227603,-0.0009785743716522455,-0.0006186204763377668,-0.00041266893634581657,0.0011869742478195799,-0.00010308746971805578,-0.01203524607779927,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,1
2014-09-16,-0.0006148485935338423,-0.0058446552166111256,0.005723714742432837,-0.0029224774405250207,0.0024682470303902916,0.00015387771850636028,-0.0012821827879782542,0.0013351820469367842,0.0008205969843060826,0.00020497053548552396,-0.00010232272587741738,-0.003990994678673762,-0.0009246417013407304,0.0,0.0007198683669271905,0.0012331723358339328,-0.0017447529121978754,-0.0029816985399958875,0.0020624935547076417,-0.0008748005969227603,-0.0009785743716522455,-0.0006186204763377668,-0.00041266893634581657,0.0011869742478195799,-0.00010308746971805578,0.0005175179837499354,0.002482801427610821,0.002631443165987307,-0.0002058566208635685,0.0012352668691131814,-0.00020563438206868187,0.0008227067050596463,-0.002568845047266749,0.0009785743716522455,0.0007204240209952144,0.0008227490101300972,-0.0013873188778131744,0.001080580426057425,-0.00046258223684210524,0.00030853087879878646,0.0045780147573652175,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,-0.015815024273059405,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,1
2014-09-17,0.0012331723358339328,-0.0017447529121978754,-0.0029816985399958875,0.0020624935547076417,-0.0008748005969227603,-0.0009785743716522455,-0.0006186204763377668,-0.00041266893634581657,0.0011869742478195799,-0.00010308746971805578,0.0005175179837499354,0.002482801427610821,0.002631443165987307,-0.0002058566208635685,0.0012352668691131814,-0.00020563438206868187,0.0008227067050596463,-0.002568845047266749,0.0009785743716522455,0.0007204240209952144,0.0008227490101300972,-0.0013873188778131744,0.001080580426057425,-0.00046258223684210524,0.00030853087879878646,-0.0013371734211067683,-0.003295911010402719,-0.0009816584861792818,0.0037238169123351436,-0.002421806564641624,0.00046485202210629615,-0.0007227671657201859,0.0005166356685265551,0.00020655822359927706,0.004234006299375226,-5.141652527122217e-05,0.00097696421225833,0.0,5.137426149499101e-05,0.00046234460084249463,0.007125254473374049,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,1
2014-09-18,-0.00020563438206868187,0.0008227067050596463,-0.002568845047266749,0.0009785743716522455,0.0007204240209952144,0.0008227490101300972,-0.0013873188778131744,0.001080580426057425,-0.00046258223684210524,0.00030853087879878646,-0.0013371734211067683,-0.003295911010402719,-0.0009816584861792818,0.0037238169123351436,-0.002421806564641624,0.00046485202210629615,-0.0007227671657201859,0.0005166356685265551,0.00020655822359927706,0.004234006299375226,-5.141652527122217e-05,0.00097696421225833,0.0,5.137426149499101e-05,0.00046234460084249463,-5.135315565141478e-05,-0.000513557929334429,0.0011818508812496788,-5.1324163416136314e-05,-0.00010265359544218037,-0.0005646237552612668,-0.0006676938880328711,0.0010279605263157894,-0.0004107408738512091,0.0002568185320252709,-0.0005135051864023827,0.0011816080143847933,0.0021550618297501156,-0.001894327257833299,-0.0002564891761567662,0.0006922994994142081,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,1
2014-09-19,0.00046485202210629615,-0.0007227671657201859,0.0005166356685265551,0.00020655822359927706,0.004234006299375226,-5.141652527122217e-05,0.00097696421225833,0.0,5.137426149499101e-05,0.00046234460084249463,-5.135315565141478e-05,-0.000513557929334429,0.0011818508812496788,-5.1324163416136314e-05,-0.00010265359544218037,-0.0005646237552612668,-0.0006676938880328711,0.0010279605263157894,-0.0004107408738512091,0.0002568185320252709,-0.0005135051864023827,0.0011816080143847933,0.0021550618297501156,-0.001894327257833299,-0.0002564891761567662,-0.000563495722555197,0.0014350143501435015,0.0038386733544886887,0.0011726317936168044,0.0,-0.0006620492972092076,0.0002038528182652125,0.0025985937022317334,0.0013721603903034,-0.000811935451131635,0.0007618467164406522,-0.00030449124587668104,5.076915266284206e-05,0.00035534798720747245,0.00010149193139145438,0.004678362573099415,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,2
2014-09-22,-0.0005646237552612668,-0.0006676938880328711,0.0010279605263157894,-0.0004107408738512091,0.0002568185320252709,-0.0005135051864023827,0.0011816080143847933,0.0021550618297501156,-0.001894327257833299,-0.0002564891761567662,-0.000563495722555197,0.0014350143501435015,0.0038386733544886887,0.0011726317936168044,0.0,-0.0006620492972092076,0.0002038528182652125,0.0025985937022317334,0.0013721603903034,-0.000811935451131635,0.0007618467164406522,-0.00030449124587668104,5.076915266284206e-05,0.00035534798720747245,0.00010149193139145438,0.001665657177468201,0.00015117919774239064,0.002620307382212144,-0.0014573596663148903,-0.0011071967790639156,-0.004786617624829949,0.001771793054571226,-0.00010105603557172452,-0.0016170599828187378,-0.0017207348550027834,-0.0009125937943621984,0.00045669051606028315,0.0003043367993913264,0.0,-0.0004563894523326572,-0.004338624338624339,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,2
2014-09-23,-0.0006620492972092076,0.0002038528182652125,0.0025985937022317334,0.0013721603903034,-0.000811935451131635,0.0007618467164406522,-0.00030449124587668104,5.076915266284206e-05,0.00035534798720747245,0.00010149193139145438,0.001665657177468201,0.00015117919774239064,0.002620307382212144,-0.0014573596663148903,-0.0011071967790639156,-0.004786617624829949,0.001771793054571226,-0.00010105603557172452,-0.0016170599828187378,-0.0017207348550027834,-0.0009125937943621984,0.00045669051606028315,0.0003043367993913264,0.0,-0.0004563894523326572,-0.0014764280623154465,0.0005608524957936063,0.0023950264981655116,0.00035587188612099647,0.0015754434110890887,0.00035520373471355357,-0.0009637820837983159,5.0776886361328324e-05,-0.004163493272404163,-0.0006627918833486285,0.0005101780521401969,-0.00030593514174994904,-0.0009691405253761796,0.00020420665713702266,-5.103603143819537e-05,0.00929790268899572,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.013121757705218187,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,2
2014-09-24,-0.004786617624829949,0.001771793054571226,-0.00010105603557172452,-0.0016170599828187378,-0.0017207348550027834,-0.0009125937943621984,0.00045669051606028315,0.0003043367993913264,0.0,-0.0004563894523326572,-0.0014764280623154465,0.0005608524957936063,0.0023950264981655116,0.00035587188612099647,0.0015754434110890887,0.00035520373471355357,-0.0009637820837983159,5.0776886361328324e-05,-0.004163493272404163,-0.0006627918833486285,0.0005101780521401969,-0.00030593514174994904,-0.0009691405253761796,0.00020420665713702266,-5.103603143819537e-05,-0.0009180863001122105,-0.005922597773920147,-0.003133347031025272,0.0011852004534679997,-0.0013897467572575664,-0.002473971755489125,0.000930040301746409,0.00237431609373387,-0.002574930476877124,-0.0010842067220816769,-0.0016022327889187514,-0.0015012683128850235,-0.0003110581160246773,0.0008815598423563576,-0.000310880829015544,0.01170788050611645,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,1
2014-09-25,0.00035520373471355357,-0.0009637820837983159,5.0776886361328324e-05,-0.004163493272404163,-0.0006627918833486285,0.0005101780521401969,-0.00030593514174994904,-0.0009691405253761796,0.00020420665713702266,-5.103603143819537e-05,-0.0009180863001122105,-0.005922597773920147,-0.003133347031025272,0.0011852004534679997,-0.0013897467572575664,-0.002473971755489125,0.000930040301746409,0.00237431609373387,-0.002574930476877124,-0.0010842067220816769,-0.0016022327889187514,-0.0015012683128850235,-0.0003110581160246773,0.0008815598423563576,-0.000310880829015544,0.0018654782879054825,-0.0056897532716081315,0.002497008791551787,0.001141789495536641,0.002125563792835295,0.001241529150069836,-5.1668905652578275e-05,-0.001033538318433156,0.0029487842731505433,0.003301010934598721,-0.000976763314826239,0.0015437657592754592,0.0007707723138584862,0.0,0.0006160796796385666,-0.002694719386433124,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,2
2014-09-26,-0.002473971755489125,0.000930040301746409,0.00237431609373387,-0.002574930476877124,-0.0010842067220816769,-0.0016022327889187514,-0.0015012683128850235,-0.0003110581160246773,0.0008815598423563576,-0.000310880829015544,0.0018654782879054825,-0.0056897532716081315,0.002497008791551787,0.001141789495536641,0.002125563792835295,0.001241529150069836,-5.1668905652578275e-05,-0.001033538318433156,0.0029487842731505433,0.003301010934598721,-0.000976763314826239,0.0015437657592754592,0.0007707723138584862,0.0,0.0006160796796385666,-0.0015405946695424434,0.003394188737464644,0.001742696053305997,-0.0015861645517805977,0.0011785805790417627,0.0003071253071253071,-0.0027123848515864892,-0.013033661740558292,-0.004523240095663929,-0.0012535255405828893,-0.0014642054071013963,-0.0016759191369016444,0.0027280835213262682,-0.0009940357852882703,-0.00047130289065772937,-0.010077398576697314,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,1
2014-09-29,0.001241529150069836,-5.1668905652578275e-05,-0.001033538318433156,0.0029487842731505433,0.003301010934598721,-0.000976763314826239,0.0015437657592754592,0.0007707723138584862,0.0,0.0006160796796385666,-0.0015405946695424434,0.003394188737464644,0.001742696053305997,-0.0015861645517805977,0.0011785805790417627,0.0003071253071253071,-0.0027123848515864892,-0.013033661740558292,-0.004523240095663929,-0.0012535255405828893,-0.0014642054071013963,-0.0016759191369016444,0.0027280835213262682,-0.0009940357852882703,-0.00047130289065772937,0.0004183881596150829,-0.0005227664802132888,-0.0014123554951090652,0.0034569453174104338,-0.000469802161089941,0.00036555433704109873,-0.002923213446781855,-0.0006282064705266465,0.0005238344683080147,0.0,0.0013088319983246951,0.0005751032571757202,0.0033963841571742082,-0.0004686523640908144,0.0004689453939141309,-0.001936868554677276,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,2
2014-09-30,0.0003071253071253071,-0.0027123848515864892,-0.013033661740558292,-0.004523240095663929,-0.0012535255405828893,-0.0014642054071013963,-0.0016759191369016444,0.0027280835213262682,-0.0009940357852882703,-0.00047130289065772937,0.0004183881596150829,-0.0005227664802132888,-0.0014123554951090652,0.0034569453174104338,-0.000469802161089941,0.00036555433704109873,-0.002923213446781855,-0.0006282064705266465,0.0005238344683080147,0.0,0.0013088319983246951,0.0005751032571757202,0.0033963841571742082,-0.0004686523640908144,0.0004689453939141309,-0.002559281312023399,-0.003246753246753247,0.0031525851197982345,-0.00020951183741881415,-0.004819782062028499,0.0007369196757553427,-0.00347130910429706,-0.003694126339120798,0.003707627118644068,0.0006859796316817055,-0.001160092807424594,0.0004751346214760849,-0.0009499182014882051,0.001531959852086635,0.0013713803470647185,-0.0012049455155071249,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.004729833941699656,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,1
2014-10-01,0.00036555433704109873,-0.002923213446781855,-0.0006282064705266465,0.0005238344683080147,0.0,0.0013088319983246951,0.0005751032571757202,0.0033963841571742082,-0.0004686523640908144,0.0004689453939141309,-0.002559281312023399,-0.003246753246753247,0.0031525851197982345,-0.00020951183741881415,-0.004819782062028499,0.0007369196757553427,-0.00347130910429706,-0.003694126339120798,0.003707627118644068,0.0006859796316817055,-0.001160092807424594,0.0004751346214760849,-0.0009499182014882051,0.001531959852086635,0.0013713803470647185,0.0011586875230420815,-0.0014204545454545455,0.00031608892635128015,0.002580441308125757,0.000998003992015968,0.0003672805498714518,-0.001101494885916601,-0.004305818105440034,0.00432421030427675,0.0007351010763980047,-0.0008919670496878115,-0.0025207436193677136,0.0017373907549752554,0.0007357964997109371,-0.0009977943493330534,0.0002615746795710175,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,2
2014-10-02,0.0007369196757553427,-0.00347130910429706,-0.003694126339120798,0.003707627118644068,0.0006859796316817055,-0.001160092807424594,0.0004751346214760849,-0.0009499182014882051,0.001531959852086635,0.0013713803470647185,0.0011586875230420815,-0.0014204545454545455,0.00031608892635128015,0.002580441308125757,0.000998003992015968,0.0003672805498714518,-0.001101494885916601,-0.004305818105440034,0.00432421030427675,0.0007351010763980047,-0.0008919670496878115,-0.0025207436193677136,0.0017373907549752554,0.0007357964997109371,-0.0009977943493330534,0.00215937220203297,0.005045992115637319,-0.0020394289598912306,-5.239717055279015e-05,0.0005240540823813018,-0.0032996386110092702,-0.0018917498686284813,-0.005106875855533326,0.0014817166746044345,-0.0017966603255125766,-0.0013233815044200942,-0.0032865094089583884,0.0010637732035530024,0.00037194473963868225,-0.0006374163391054924,0.01038839006055544,0.009974160206718347,0.008603031544448997,-0.005027422303473492,-0.004240102171136654,0.005853959124987163,-0.0026569924888866178,-0.007520720351990177,0.006727733788749159,0.0015943221559349928,0.0008216504904226365,0.009579427283438349,-0.005097920452251161,-0.0024946543121881683,-0.01591349586861165,0.009949217535495906,-0.019822318081446105,0.004183881596150829,-0.008409067168076883,0.0018960341286143152,-0.04197862343161047,-0.0015698587127158557,0.009908495316476258,0.02351869709632487,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,2
