Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2012-10-09,-0.001406658182061759,-0.0011401743796109994,-0.0009400389444705566,0.0022850998050944283,-0.001542381974248927,0.00020149103364900262,0.0011414758611428188,0.00013412017167381974,-0.0002011397921555481,0.0013412017167381974,-0.0012712431419777868,0.0003349859305909152,-0.0006027727546714888,0.003082696689451816,0.0018038482095136291,0.0027342447482494167,0.0007315775472200053,0.0022598870056497176,-0.0008621833134367954,-0.0012612851832182687,0.0002658690594882021,-0.0009303561935140882,-0.0025276040973792736,0.0007335778592864288,-0.0004664179104477612,0.0002003338898163606,-0.007009813739234929,0.0010085389632219458,-0.0010075905152146167,0.0001344718617629261,0.0006050013444474321,-0.0004702404944242913,0.0002688352711875798,0.0014780972856758936,-0.002616571620261657,0.0001345351809498184,0.0,0.00013451708366962604,0.0011433952111918214,-0.00013435442697836894,-0.0023138696066421667,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,2
2012-10-10,0.0027342447482494167,0.0007315775472200053,0.0022598870056497176,-0.0008621833134367954,-0.0012612851832182687,0.0002658690594882021,-0.0009303561935140882,-0.0025276040973792736,0.0007335778592864288,-0.0004664179104477612,0.0002003338898163606,-0.007009813739234929,0.0010085389632219458,-0.0010075905152146167,0.0001344718617629261,0.0006050013444474321,-0.0004702404944242913,0.0002688352711875798,0.0014780972856758936,-0.002616571620261657,0.0001345351809498184,0.0,0.00013451708366962604,0.0011433952111918214,-0.00013435442697836894,-0.0030148733753182365,-0.007525364509843446,0.001963572347484596,0.00020273009866198134,-0.0008783190324978042,0.0010144045445323595,0.004526415349277124,-0.005447941888619854,-0.002366943937242172,-0.0007456616052060737,0.000135685210312076,-0.000407000407000407,0.000746471226927253,-0.0020343120634705365,6.79532481652623e-05,0.01625461002595274,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,0.02675150025305473,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,2
2012-10-11,0.0006050013444474321,-0.0004702404944242913,0.0002688352711875798,0.0014780972856758936,-0.002616571620261657,0.0001345351809498184,0.0,0.00013451708366962604,0.0011433952111918214,-0.00013435442697836894,-0.0030148733753182365,-0.007525364509843446,0.001963572347484596,0.00020273009866198134,-0.0008783190324978042,0.0010144045445323595,0.004526415349277124,-0.005447941888619854,-0.002366943937242172,-0.0007456616052060737,0.000135685210312076,-0.000407000407000407,0.000746471226927253,-0.0020343120634705365,6.79532481652623e-05,0.0009510869565217392,0.0010859237138591013,-0.0010848193097837142,-0.0029864929070793455,0.0010211027910142954,0.0017001020061203672,-0.0004073043242142421,-0.0005433306166802499,-0.0007475873317928503,-0.002516664399401442,0.00013637913399249915,-0.0008181632235631009,0.001159934497816594,-0.0005452562704471102,0.00013638843426077467,0.0036231884057971015,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,1
2012-10-12,0.0010144045445323595,0.004526415349277124,-0.005447941888619854,-0.002366943937242172,-0.0007456616052060737,0.000135685210312076,-0.000407000407000407,0.000746471226927253,-0.0020343120634705365,6.79532481652623e-05,0.0009510869565217392,0.0010859237138591013,-0.0010848193097837142,-0.0029864929070793455,0.0010211027910142954,0.0017001020061203672,-0.0004073043242142421,-0.0005433306166802499,-0.0007475873317928503,-0.002516664399401442,0.00013637913399249915,-0.0008181632235631009,0.001159934497816594,-0.0005452562704471102,0.00013638843426077467,0.0004775875008528348,0.003000545553737043,0.003671221700999388,0.000406421459053038,0.0020989911300697407,-0.001959327072495102,0.0030460976105056523,0.0024969631529221216,0.0010770059235325794,-0.003765212129361931,0.0006073694155756512,-0.0024956158100634023,0.00013525393927098128,0.0003380662609871535,-0.0008786752281176073,0.006284262601952133,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,2
2012-10-15,0.0017001020061203672,-0.0004073043242142421,-0.0005433306166802499,-0.0007475873317928503,-0.002516664399401442,0.00013637913399249915,-0.0008181632235631009,0.001159934497816594,-0.0005452562704471102,0.00013638843426077467,0.0004775875008528348,0.003000545553737043,0.003671221700999388,0.000406421459053038,0.0020989911300697407,-0.001959327072495102,0.0030460976105056523,0.0024969631529221216,0.0010770059235325794,-0.003765212129361931,0.0006073694155756512,-0.0024956158100634023,0.00013525393927098128,0.0003380662609871535,-0.0008786752281176073,0.0001350347714536493,0.0016201984743131033,-0.0017523758172137225,-0.002025384823116392,0.002029495332160736,0.001080205238995409,-6.74399784192069e-05,-0.0012814460106562353,-0.0008103727714748784,-0.0033792917004595835,-0.00020344500203445002,0.000542667209333876,0.0011525423728813559,-0.0004063388866314506,0.00027098435065374974,-0.003703458765954633,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,1
2012-10-16,-0.001959327072495102,0.0030460976105056523,0.0024969631529221216,0.0010770059235325794,-0.003765212129361931,0.0006073694155756512,-0.0024956158100634023,0.00013525393927098128,0.0003380662609871535,-0.0008786752281176073,0.0001350347714536493,0.0016201984743131033,-0.0017523758172137225,-0.002025384823116392,0.002029495332160736,0.001080205238995409,-6.74399784192069e-05,-0.0012814460106562353,-0.0008103727714748784,-0.0033792917004595835,-0.00020344500203445002,0.000542667209333876,0.0011525423728813559,-0.0004063388866314506,0.00027098435065374974,0.0017639077340569878,0.004875406283856988,0.0006739452756436178,0.0010102370689655173,-0.001143702906350915,0.0008081896551724138,-0.001413284877851807,-0.0018870467718021297,-0.00290324758625346,0.0032502708559046588,0.002497131673078221,-0.00013463480309660046,-0.0007405911263717767,0.002223420024255491,-0.00040336134453781514,0.0011301688605238665,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,1
2012-10-17,0.001080205238995409,-6.74399784192069e-05,-0.0012814460106562353,-0.0008103727714748784,-0.0033792917004595835,-0.00020344500203445002,0.000542667209333876,0.0011525423728813559,-0.0004063388866314506,0.00027098435065374974,0.0017639077340569878,0.004875406283856988,0.0006739452756436178,0.0010102370689655173,-0.001143702906350915,0.0008081896551724138,-0.001413284877851807,-0.0018870467718021297,-0.00290324758625346,0.0032502708559046588,0.002497131673078221,-0.00013463480309660046,-0.0007405911263717767,0.002223420024255491,-0.00040336134453781514,-0.0003356605800214823,-0.00033575073865162506,0.0007388997111573856,-0.0004027386226339106,0.0013430931435095023,0.004627456240359466,0.0009345794392523365,0.0030010003334444814,-0.003523701881523835,0.002468641579930611,0.0007987220447284345,0.00019953441968739607,-0.00033249102274238596,0.0015965939329430547,-0.0006641429235571495,-0.0037868721764549563,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.0003522367030644593,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,1
2012-10-18,0.0008081896551724138,-0.001413284877851807,-0.0018870467718021297,-0.00290324758625346,0.0032502708559046588,0.002497131673078221,-0.00013463480309660046,-0.0007405911263717767,0.002223420024255491,-0.00040336134453781514,-0.0003356605800214823,-0.00033575073865162506,0.0007388997111573856,-0.0004027386226339106,0.0013430931435095023,0.004627456240359466,0.0009345794392523365,0.0030010003334444814,-0.003523701881523835,0.002468641579930611,0.0007987220447284345,0.00019953441968739607,-0.00033249102274238596,0.0015965939329430547,-0.0006641429235571495,0.0,-0.0014619883040935672,0.0004658591774257953,0.001729643427354976,-0.00019922964537123124,-0.000597768331562168,-0.0002658160552897395,-6.647610184138802e-05,0.001263129902938439,-0.000531173228869265,0.0003321376378371197,-0.0017929477388936848,0.0011309959417204443,0.00026578073089701,-6.642752756742394e-05,-0.0012616201859229747,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,1
2012-10-19,0.004627456240359466,0.0009345794392523365,0.0030010003334444814,-0.003523701881523835,0.002468641579930611,0.0007987220447284345,0.00019953441968739607,-0.00033249102274238596,0.0015965939329430547,-0.0006641429235571495,0.0,-0.0014619883040935672,0.0004658591774257953,0.001729643427354976,-0.00019922964537123124,-0.000597768331562168,-0.0002658160552897395,-6.647610184138802e-05,0.001263129902938439,-0.000531173228869265,0.0003321376378371197,-0.0017929477388936848,0.0011309959417204443,0.00026578073089701,-6.642752756742394e-05,0.00039771974015643646,-0.0019878081102570897,0.003452396760058425,-0.0005954349983460139,0.0006619886137958427,-0.0008599589865714097,6.620762711864407e-05,-0.000529625951671632,0.0013248542660307366,0.0021831172267795713,-0.0011222603644045418,-0.001718213058419244,-0.0007281392731846164,0.0017221964628734185,-0.0004629017325750562,0.006007208650380457,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,2
2012-10-22,-0.000597768331562168,-0.0002658160552897395,-6.647610184138802e-05,0.001263129902938439,-0.000531173228869265,0.0003321376378371197,-0.0017929477388936848,0.0011309959417204443,0.00026578073089701,-6.642752756742394e-05,0.00039771974015643646,-0.0019878081102570897,0.003452396760058425,-0.0005954349983460139,0.0006619886137958427,-0.0008599589865714097,6.620762711864407e-05,-0.000529625951671632,0.0013248542660307366,0.0021831172267795713,-0.0011222603644045418,-0.001718213058419244,-0.0007281392731846164,0.0017221964628734185,-0.0004629017325750562,0.00033108197589723216,0.0,-0.0008604712734974848,-0.00033121356650768415,-0.001325293221125174,0.00046446818392940084,0.0,-0.0019233320068974666,-0.0004651780967570441,-0.0019279351150113017,-0.0003330668798294698,-0.0013992537313432835,-0.0033360021350413663,0.003280444533708241,-0.0004671338004671338,0.0023803226659613857,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,2
2012-10-23,-0.0008599589865714097,6.620762711864407e-05,-0.000529625951671632,0.0013248542660307366,0.0021831172267795713,-0.0011222603644045418,-0.001718213058419244,-0.0007281392731846164,0.0017221964628734185,-0.0004629017325750562,0.00033108197589723216,0.0,-0.0008604712734974848,-0.00033121356650768415,-0.001325293221125174,0.00046446818392940084,0.0,-0.0019233320068974666,-0.0004651780967570441,-0.0019279351150113017,-0.0003330668798294698,-0.0013992537313432835,-0.0033360021350413663,0.003280444533708241,-0.0004671338004671338,0.0009998000399920016,0.0001997469871496105,0.0010651754210771586,-0.00046551838797632506,0.00046573519627411843,-0.0016624551137119298,-0.0009325251448744421,-0.0030670756100813442,-0.001070090957731407,-0.00020085698982324584,-0.00026786312194468625,-0.0016744809109176155,-0.00026836632002683665,0.00348993288590604,0.00113697164258962,0.0003308191081116845,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,2
2012-10-24,0.00046446818392940084,0.0,-0.0019233320068974666,-0.0004651780967570441,-0.0019279351150113017,-0.0003330668798294698,-0.0013992537313432835,-0.0033360021350413663,0.003280444533708241,-0.0004671338004671338,0.0009998000399920016,0.0001997469871496105,0.0010651754210771586,-0.00046551838797632506,0.00046573519627411843,-0.0016624551137119298,-0.0009325251448744421,-0.0030670756100813442,-0.001070090957731407,-0.00020085698982324584,-0.00026786312194468625,-0.0016744809109176155,-0.00026836632002683665,0.00348993288590604,0.00113697164258962,6.690305746972637e-05,-0.009833433674493278,0.0,0.0006080259424402108,-0.004860923575479341,-0.0007463192889612593,-0.003191200434546442,-0.0023159185341597986,-0.0022531749283080703,0.0013003011223651792,0.0023923444976076554,0.0,0.0008182748039549949,-0.0016351001498841804,0.00047771787347300894,-0.010502675209723231,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,0.017013766325450052,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,2
2012-10-25,-0.0016624551137119298,-0.0009325251448744421,-0.0030670756100813442,-0.001070090957731407,-0.00020085698982324584,-0.00026786312194468625,-0.0016744809109176155,-0.00026836632002683665,0.00348993288590604,0.00113697164258962,6.690305746972637e-05,-0.009833433674493278,0.0,0.0006080259424402108,-0.004860923575479341,-0.0007463192889612593,-0.003191200434546442,-0.0023159185341597986,-0.0022531749283080703,0.0013003011223651792,0.0023923444976076554,0.0,0.0008182748039549949,-0.0016351001498841804,0.00047771787347300894,-0.0016325420039453099,-0.004088028888737481,0.0012314428405281522,-0.001093344266776001,0.0033520317416883294,-0.0001363605372605168,0.0,-0.0002727396699849993,-0.0004092211158095758,-0.0006140829694323144,0.0012972825344804042,0.0,-0.0013636983499249965,-0.002389730984569166,-0.00034223134839151266,-0.0105298233922026,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,1
2012-10-26,-0.0007463192889612593,-0.003191200434546442,-0.0023159185341597986,-0.0022531749283080703,0.0013003011223651792,0.0023923444976076554,0.0,0.0008182748039549949,-0.0016351001498841804,0.00047771787347300894,-0.0016325420039453099,-0.004088028888737481,0.0012314428405281522,-0.001093344266776001,0.0033520317416883294,-0.0001363605372605168,0.0,-0.0002727396699849993,-0.0004092211158095758,-0.0006140829694323144,0.0012972825344804042,0.0,-0.0013636983499249965,-0.002389730984569166,-0.00034223134839151266,-0.0018379850238257318,0.003955534338129987,0.0019021739130434783,0.0002034036205844464,-0.0006101694915254237,-0.00033921302578018993,0.00020358306188925082,0.0008141664970486464,-0.0030504338394793926,-0.0027879776961784305,0.00013636983499249966,0.0012953367875647669,0.0004084689223228266,-0.0006124532153793808,0.0011574862122965888,6.69702652022502e-05,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,1
2012-10-29,-0.0001363605372605168,0.0,-0.0002727396699849993,-0.0004092211158095758,-0.0006140829694323144,0.0012972825344804042,0.0,-0.0013636983499249965,-0.002389730984569166,-0.00034223134839151266,-0.0018379850238257318,0.003955534338129987,0.0019021739130434783,0.0002034036205844464,-0.0006101694915254237,-0.00033921302578018993,0.00020358306188925082,0.0008141664970486464,-0.0030504338394793926,-0.0027879776961784305,0.00013636983499249966,0.0012953367875647669,0.0004084689223228266,-0.0006124532153793808,0.0011574862122965888,0.0023324415174590107,-0.0009581821914995552,0.00178130994793094,-0.0002735603884557516,-0.0018470378984813244,0.002947022136933726,0.007516228220020499,0.0008138351983723296,-0.0031175872585564217,0.0008837525492861999,-0.0006112469437652812,0.002854230377166157,0.0006776445076912651,0.0002031694433157253,-0.0006771397616468039,-0.014634146341463415,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,2
2012-10-30,-0.00033921302578018993,0.00020358306188925082,0.0008141664970486464,-0.0030504338394793926,-0.0027879776961784305,0.00013636983499249966,0.0012953367875647669,0.0004084689223228266,-0.0006124532153793808,0.0011574862122965888,0.0023324415174590107,-0.0009581821914995552,0.00178130994793094,-0.0002735603884557516,-0.0018470378984813244,0.002947022136933726,0.007516228220020499,0.0008138351983723296,-0.0031175872585564217,0.0008837525492861999,-0.0006112469437652812,0.002854230377166157,0.0006776445076912651,0.0002031694433157253,-0.0006771397616468039,-0.0014941591958706874,-0.002040677504931637,-0.0015677186285870085,-0.00027307482250136535,-0.0007511608850040972,0.0023233565668990025,0.00013635124079629124,0.0005452934360302637,0.0019756114176715037,-0.0007479431563201197,-0.00020413718018508437,-0.0009528346831824678,0.0,-0.0007493698480822944,0.00034092458748124913,0.009460931118976314,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,1
2012-10-31,0.002947022136933726,0.007516228220020499,0.0008138351983723296,-0.0031175872585564217,0.0008837525492861999,-0.0006112469437652812,0.002854230377166157,0.0006776445076912651,0.0002031694433157253,-0.0006771397616468039,-0.0014941591958706874,-0.002040677504931637,-0.0015677186285870085,-0.00027307482250136535,-0.0007511608850040972,0.0023233565668990025,0.00013635124079629124,0.0005452934360302637,0.0019756114176715037,-0.0007479431563201197,-0.00020413718018508437,-0.0009528346831824678,0.0,-0.0007493698480822944,0.00034092458748124913,0.0039547252147824905,0.005297833322013177,-0.0008108108108108108,0.0016229375169055991,-6.751282743721307e-05,0.0017555705604321405,-0.00026961445133459155,-0.0008090069439762691,0.00026988732204304703,0.0009442233762730155,0.0006738090425173506,-0.00020202020202020202,0.0001347164219318335,-0.0010101690349518487,0.00020221083850094365,0.004312087319768225,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,-0.006609615250817505,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,2
2012-11-01,0.0023233565668990025,0.00013635124079629124,0.0005452934360302637,0.0019756114176715037,-0.0007479431563201197,-0.00020413718018508437,-0.0009528346831824678,0.0,-0.0007493698480822944,0.00034092458748124913,0.0039547252147824905,0.005297833322013177,-0.0008108108108108108,0.0016229375169055991,-6.751282743721307e-05,0.0017555705604321405,-0.00026961445133459155,-0.0008090069439762691,0.00026988732204304703,0.0009442233762730155,0.0006738090425173506,-0.00020202020202020202,0.0001347164219318335,-0.0010101690349518487,0.00020221083850094365,0.001481980464802964,0.0045069285618189155,0.0008706134476292526,-0.0006022080963532954,-0.000870263756861695,0.0002680246582685607,-0.002277751725061968,-0.0032229906667561943,0.0013472549680026945,-0.004978471474703983,0.0006084781285917111,0.0007432432432432432,0.001080205238995409,-0.002157933778407175,0.00020274379941880111,0.0019481391911863495,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,1
2012-11-02,0.0017555705604321405,-0.00026961445133459155,-0.0008090069439762691,0.00026988732204304703,0.0009442233762730155,0.0006738090425173506,-0.00020202020202020202,0.0001347164219318335,-0.0010101690349518487,0.00020221083850094365,0.001481980464802964,0.0045069285618189155,0.0008706134476292526,-0.0006022080963532954,-0.000870263756861695,0.0002680246582685607,-0.002277751725061968,-0.0032229906667561943,0.0013472549680026945,-0.004978471474703983,0.0006084781285917111,0.0007432432432432432,0.001080205238995409,-0.002157933778407175,0.00020274379941880111,-0.0024312825015195515,0.004332520985648524,-0.002291722836344028,0.004864536179987839,0.0014791904793921872,0.0001342732460557234,0.0022824919441460797,0.0024783977493469085,-0.0022716643281886816,-0.0002678810608090008,0.0008707883984191841,0.0009369562307589345,0.0,6.68493883280968e-05,-0.0002673618073658178,-0.002871452420701169,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,2
2012-11-05,0.0002680246582685607,-0.002277751725061968,-0.0032229906667561943,0.0013472549680026945,-0.004978471474703983,0.0006084781285917111,0.0007432432432432432,0.001080205238995409,-0.002157933778407175,0.00020274379941880111,-0.0024312825015195515,0.004332520985648524,-0.002291722836344028,0.004864536179987839,0.0014791904793921872,0.0001342732460557234,0.0022824919441460797,0.0024783977493469085,-0.0022716643281886816,-0.0002678810608090008,0.0008707883984191841,0.0009369562307589345,0.0,6.68493883280968e-05,-0.0002673618073658178,-0.0015366114377338323,-0.0010705921712947475,6.69882100750268e-05,0.0012726054922973878,0.0004013646397752358,0.006151377373629313,-0.0023923444976076554,-0.0015322097128772233,0.0004670402989057913,-6.669334400426837e-05,-0.0012672580537584205,-0.0022038199545879526,-0.0006023693193226692,-0.0019420076340989755,0.0008051529790660225,0.003679914358356751,-0.006076794657762938,-0.014002411898700254,-0.0036684782608695653,0.008528348229514907,-0.0031057997434339344,0.0087516960651289,0.010136949516648765,0.00019933554817275749,0.0019223120774227761,-0.008210833002251358,-0.0022662134239818704,-0.019201177493811467,-0.006530168015781239,0.0009530292716133424,0.012416821019414145,-0.0035995653355066558,0.01179599072685122,-0.0030313236780060626,0.010130343756331464,-0.007343684431389006,0.05144149236856981,0.0061057434245840045,-0.005312084993359893,-0.006597800733088971,-0.011352949079672174,0.02221467391304348,-0.025913621262458473,1
