Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2013-10-07,0.0019427461287926404,-0.0027375384966351088,-0.0004574565416285453,-0.003031689738016245,0.002983190866846423,0.0008578781812982557,0.0001142791840466259,-0.00034279837742101356,0.0009144947416552355,0.00017131110095934218,-0.00011437721605856113,0.0007436220112115319,-0.0014862238481765176,-0.001144950767117014,0.001891334250343879,5.720169317011784e-05,0.0006292186248712962,-0.0022866289372892013,-0.001604216798441618,-0.0018365472910927456,5.749770009199632e-05,0.0013797068123023858,0.0,0.00022967386311437759,-0.001722158438576349,0.001899499222932136,-0.0012639319774790303,0.002761318529597883,0.00011473811026332397,-0.0008030746285779842,-0.0003444514610482806,0.00022972662531587412,0.0014929658340511053,0.0016054125336849951,0.00011448196908986835,0.001373704996851926,-0.0006287510717347814,0.0012583652691185723,-0.0007426449585832619,0.0,0.005408978904982271,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,2
2013-10-08,5.720169317011784e-05,0.0006292186248712962,-0.0022866289372892013,-0.001604216798441618,-0.0018365472910927456,5.749770009199632e-05,0.0013797068123023858,0.0,0.00022967386311437759,-0.001722158438576349,0.001899499222932136,-0.0012639319774790303,0.002761318529597883,0.00011473811026332397,-0.0008030746285779842,-0.0003444514610482806,0.00022972662531587412,0.0014929658340511053,0.0016054125336849951,0.00011448196908986835,0.001373704996851926,-0.0006287510717347814,0.0012583652691185723,-0.0007426449585832619,0.0,-0.0008042741425863158,-0.007703363035354987,0.0011586142973004287,0.0008101383021815867,-0.0016766882516188713,0.002084660374080723,0.0005200809014735626,0.0038697008201455468,0.0014958002531354274,-0.00022977941176470588,-0.0006320749296098374,0.0008049678012879485,0.0002872572676088705,-0.001321003963011889,-0.0007476420519898781,0.002739073478623318,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,2
2013-10-09,-0.0003444514610482806,0.00022972662531587412,0.0014929658340511053,0.0016054125336849951,0.00011448196908986835,0.001373704996851926,-0.0006287510717347814,0.0012583652691185723,-0.0007426449585832619,0.0,-0.0008042741425863158,-0.007703363035354987,0.0011586142973004287,0.0008101383021815867,-0.0016766882516188713,0.002084660374080723,0.0005200809014735626,0.0038697008201455468,0.0014958002531354274,-0.00022977941176470588,-0.0006320749296098374,0.0008049678012879485,0.0002872572676088705,-0.001321003963011889,-0.0007476420519898781,0.0005750100626760969,-0.0012068271938394345,-0.0008631603176429969,-0.00028798525515493607,0.0016708919105784743,-0.00011502846954621269,5.7517542850569426e-05,-0.0009202806856091108,-0.0014968336211859529,-0.002363929889298893,-0.0001155802126675913,-0.00034678071899202405,-0.0009251228678808904,-0.0005209237714881056,-0.0004632578609068273,0.017368109069353883,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,2
2013-10-10,0.002084660374080723,0.0005200809014735626,0.0038697008201455468,0.0014958002531354274,-0.00022977941176470588,-0.0006320749296098374,0.0008049678012879485,0.0002872572676088705,-0.001321003963011889,-0.0007476420519898781,0.0005750100626760969,-0.0012068271938394345,-0.0008631603176429969,-0.00028798525515493607,0.0016708919105784743,-0.00011502846954621269,5.7517542850569426e-05,-0.0009202806856091108,-0.0014968336211859529,-0.002363929889298893,-0.0001155802126675913,-0.00034678071899202405,-0.0009251228678808904,-0.0005209237714881056,-0.0004632578609068273,-0.00011544011544011544,-0.0014432513566562753,0.001676785198034114,0.0024243823597321634,-0.00028793550244745177,-0.0005184331797235024,-0.00023053426315486139,-0.0023058742145615958,-0.0005200508494163874,-0.0013875238480661387,-0.000289469113645574,0.0032429928190873293,-0.0006349939386942216,-0.001443918216472219,-0.0004048582995951417,0.004195804195804196,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.006819259962049336,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,1
2013-10-11,-0.00011502846954621269,5.7517542850569426e-05,-0.0009202806856091108,-0.0014968336211859529,-0.002363929889298893,-0.0001155802126675913,-0.00034678071899202405,-0.0009251228678808904,-0.0005209237714881056,-0.0004632578609068273,-0.00011544011544011544,-0.0014432513566562753,0.001676785198034114,0.0024243823597321634,-0.00028793550244745177,-0.0005184331797235024,-0.00023053426315486139,-0.0023058742145615958,-0.0005200508494163874,-0.0013875238480661387,-0.000289469113645574,0.0032429928190873293,-0.0006349939386942216,-0.001443918216472219,-0.0004048582995951417,-0.0005187618882932734,0.00317167406723949,0.0006898137502874224,0.003791360294117647,0.0005151098901098901,0.00011440338634023568,-0.0006863025450386045,0.00641025641025641,-0.0008529997156667614,0.002105982127611133,0.0006247515192821037,-0.00028380065841752754,0.00011355248963833532,0.004655652075171748,-0.00084774499830451,-0.003075673166202414,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,1
2013-10-14,-0.0005184331797235024,-0.00023053426315486139,-0.0023058742145615958,-0.0005200508494163874,-0.0013875238480661387,-0.000289469113645574,0.0032429928190873293,-0.0006349939386942216,-0.001443918216472219,-0.0004048582995951417,-0.0005187618882932734,0.00317167406723949,0.0006898137502874224,0.003791360294117647,0.0005151098901098901,0.00011440338634023568,-0.0006863025450386045,0.00641025641025641,-0.0008529997156667614,0.002105982127611133,0.0006247515192821037,-0.00028380065841752754,0.00011355248963833532,0.004655652075171748,-0.00084774499830451,-0.0011886568177958906,-0.0011900714042842571,0.0018156028368794327,-5.663797009515179e-05,-0.0004531294250920419,-0.00045330915684496827,-0.0009637734565451556,0.001589013109358152,-0.0004533348444494815,0.0020409320256250356,0.0005091649694501018,0.00016962569263824495,-0.00022610366853202194,0.0002261420171867933,-0.00011304544426859598,0.004367066495865843,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,1
2013-10-15,0.00011440338634023568,-0.0006863025450386045,0.00641025641025641,-0.0008529997156667614,0.002105982127611133,0.0006247515192821037,-0.00028380065841752754,0.00011355248963833532,0.004655652075171748,-0.00084774499830451,-0.0011886568177958906,-0.0011900714042842571,0.0018156028368794327,-5.663797009515179e-05,-0.0004531294250920419,-0.00045330915684496827,-0.0009637734565451556,0.001589013109358152,-0.0004533348444494815,0.0020409320256250356,0.0005091649694501018,0.00016962569263824495,-0.00022610366853202194,0.0002261420171867933,-0.00011304544426859598,0.00011370743078060151,0.002842362571769655,-0.0014170728942296791,0.000510812191384301,0.0005105513955071477,-0.00073708680614617,0.00017023208307325653,0.0011347517730496454,-0.0003967129498441485,0.0017009695526450078,0.00033961623365596876,0.0017541874151199637,0.00045192633600723084,-0.00022586109542631282,0.0009035464196973119,-0.0012034383954154728,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,1
2013-10-16,-0.00045330915684496827,-0.0009637734565451556,0.001589013109358152,-0.0004533348444494815,0.0020409320256250356,0.0005091649694501018,0.00016962569263824495,-0.00022610366853202194,0.0002261420171867933,-0.00011304544426859598,0.00011370743078060151,0.002842362571769655,-0.0014170728942296791,0.000510812191384301,0.0005105513955071477,-0.00073708680614617,0.00017023208307325653,0.0011347517730496454,-0.0003967129498441485,0.0017009695526450078,0.00033961623365596876,0.0017541874151199637,0.00045192633600723084,-0.00022586109542631282,0.0009035464196973119,0.001128923007450892,0.0011839657213734002,0.0005068138303863048,0.0016322395452242923,0.0,-0.00022479487467685737,0.0,0.0004496655612388286,0.0006179081002134592,0.00044913541432741973,0.0001122334455667789,-5.6110425317023906e-05,-0.001964085297418631,0.0002249212775528565,-0.0007308297728805936,0.0015492311223318797,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.007675251577690602,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,1
2013-10-17,-0.00073708680614617,0.00017023208307325653,0.0011347517730496454,-0.0003967129498441485,0.0017009695526450078,0.00033961623365596876,0.0017541874151199637,0.00045192633600723084,-0.00022586109542631282,0.0009035464196973119,0.001128923007450892,0.0011839657213734002,0.0005068138303863048,0.0016322395452242923,0.0,-0.00022479487467685737,0.0,0.0004496655612388286,0.0006179081002134592,0.00044913541432741973,0.0001122334455667789,-5.6110425317023906e-05,-0.001964085297418631,0.0002249212775528565,-0.0007308297728805936,-5.614192679092747e-05,0.00022459292532285232,-0.000561324726354196,-0.0002808357672433161,-0.00011236586325074442,0.0,0.0014048100696785794,0.0030303030303030303,0.002181940248405505,-0.0003907994640464493,0.0003351019268360793,-5.583472920156337e-05,-0.0010609783337056065,0.0016211079434289228,-0.00016743874532566835,0.014022435897435898,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.007675251577690602,0.003330322871980131,0.01834643793185609,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,2
2013-10-18,-0.00022479487467685737,0.0,0.0004496655612388286,0.0006179081002134592,0.00044913541432741973,0.0001122334455667789,-5.6110425317023906e-05,-0.001964085297418631,0.0002249212775528565,-0.0007308297728805936,-5.614192679092747e-05,0.00022459292532285232,-0.000561324726354196,-0.0002808357672433161,-0.00011236586325074442,0.0,0.0014048100696785794,0.0030303030303030303,0.002181940248405505,-0.0003907994640464493,0.0003351019268360793,-5.583472920156337e-05,-0.0010609783337056065,0.0016211079434289228,-0.00016743874532566835,-0.0007274355100442057,-0.002632168458781362,-0.0007861193778426638,-0.0006181511660578815,0.0025299375948726597,-0.00140205260501374,-0.0009546807435278262,0.0003372870875259992,0.0007866936390200045,0.001403705783267827,0.0002803319129849742,-0.0008407600470825626,0.0006170761808594188,0.002354656052026686,-0.0007830415571340679,-0.0073956980748602725,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.007675251577690602,0.003330322871980131,0.005726476532674602,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,1
2013-10-21,0.0,0.0014048100696785794,0.0030303030303030303,0.002181940248405505,-0.0003907994640464493,0.0003351019268360793,-5.583472920156337e-05,-0.0010609783337056065,0.0016211079434289228,-0.00016743874532566835,-0.0007274355100442057,-0.002632168458781362,-0.0007861193778426638,-0.0006181511660578815,0.0025299375948726597,-0.00140205260501374,-0.0009546807435278262,0.0003372870875259992,0.0007866936390200045,0.001403705783267827,0.0002803319129849742,-0.0008407600470825626,0.0006170761808594188,0.002354656052026686,-0.0007830415571340679,-0.0013401083254229718,-0.0008386916410399776,-0.0011192568134758521,0.0007842697888073497,-0.00011195700850873264,0.0008957563542716381,-0.00011186307959058112,0.0010628181462214018,0.00044705224923162896,0.0005585656035301346,0.00011166322371726871,0.000669904538603249,0.0006136680613668061,0.0,-0.0007248801159808186,-0.004824885054209003,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.007675251577690602,0.003330322871980131,0.005726476532674602,-0.00033573946617424877,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,2
2013-10-22,-0.00140205260501374,-0.0009546807435278262,0.0003372870875259992,0.0007866936390200045,0.001403705783267827,0.0002803319129849742,-0.0008407600470825626,0.0006170761808594188,0.002354656052026686,-0.0007830415571340679,-0.0013401083254229718,-0.0008386916410399776,-0.0011192568134758521,0.0007842697888073497,-0.00011195700850873264,0.0008957563542716381,-0.00011186307959058112,0.0010628181462214018,0.00044705224923162896,0.0005585656035301346,0.00011166322371726871,0.000669904538603249,0.0006136680613668061,0.0,-0.0007248801159808186,-0.0023394418760095807,0.0007816862088218872,5.579423087652737e-05,-0.0002789711543826368,-0.0006696802276912774,0.0003350832123310622,0.0008932559178204555,0.00022311468094600624,-0.00039036359580637967,0.0007252036148610956,5.574446736161436e-05,-0.00016723340208484307,-0.0003344854498829301,0.00039040713887339657,5.5750682945866085e-05,-0.0044950213371266,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.007675251577690602,0.003330322871980131,0.005726476532674602,-0.00033573946617424877,0.0006700541627114859,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,1
2013-10-23,0.0008957563542716381,-0.00011186307959058112,0.0010628181462214018,0.00044705224923162896,0.0005585656035301346,0.00011166322371726871,0.000669904538603249,0.0006136680613668061,0.0,-0.0007248801159808186,-0.0023394418760095807,0.0007816862088218872,5.579423087652737e-05,-0.0002789711543826368,-0.0006696802276912774,0.0003350832123310622,0.0008932559178204555,0.00022311468094600624,-0.00039036359580637967,0.0007252036148610956,5.574446736161436e-05,-0.00016723340208484307,-0.0003344854498829301,0.00039040713887339657,5.5750682945866085e-05,-0.001058908766649947,-0.0003347653852591642,0.0011163206072784104,-5.575689991636465e-05,0.00078064012490242,0.0006128475123962338,0.0054005901675853235,0.00398693172379423,-0.000772115596735054,-0.0006071310299150017,-0.0017121396222246768,0.0007192254495159059,0.0011609265299353199,0.0004417448923246825,-0.0007175580946072749,0.001313310112487866,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.007675251577690602,0.003330322871980131,0.005726476532674602,-0.00033573946617424877,0.0006700541627114859,-0.0008355149557177073,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,1
2013-10-24,0.0003350832123310622,0.0008932559178204555,0.00022311468094600624,-0.00039036359580637967,0.0007252036148610956,5.574446736161436e-05,-0.00016723340208484307,-0.0003344854498829301,0.00039040713887339657,5.5750682945866085e-05,-0.001058908766649947,-0.0003347653852591642,0.0011163206072784104,-5.575689991636465e-05,0.00078064012490242,0.0006128475123962338,0.0054005901675853235,0.00398693172379423,-0.000772115596735054,-0.0006071310299150017,-0.0017121396222246768,0.0007192254495159059,0.0011609265299353199,0.0004417448923246825,-0.0007175580946072749,-0.0005542622769094336,-0.00033274179236912155,0.0010540330633529347,-0.0007757522025821466,-0.00011090778018077968,0.00027730020520215184,0.0018297754366509566,-0.0016051364365971107,-0.00044348356339043185,0.0014419610670511895,0.0,0.0001661405549094534,0.00022147167930900837,-0.00011069906459290419,-0.0004982009410462219,-0.0013675992934070317,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.007675251577690602,0.003330322871980131,0.005726476532674602,-0.00033573946617424877,0.0006700541627114859,-0.0008355149557177073,0.008972858496349552,-0.014775725593667546,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,1
2013-10-25,0.0006128475123962338,0.0054005901675853235,0.00398693172379423,-0.000772115596735054,-0.0006071310299150017,-0.0017121396222246768,0.0007192254495159059,0.0011609265299353199,0.0004417448923246825,-0.0007175580946072749,-0.0005542622769094336,-0.00033274179236912155,0.0010540330633529347,-0.0007757522025821466,-0.00011090778018077968,0.00027730020520215184,0.0018297754366509566,-0.0016051364365971107,-0.00044348356339043185,0.0014419610670511895,0.0,0.0001661405549094534,0.00022147167930900837,-0.00011069906459290419,-0.0004982009410462219,0.0018199867637326275,-0.0009908620499834856,-0.0006060939996694033,0.0,0.002315580549123387,-0.0011001100110011,-0.00022026431718061675,-0.0004957038995373431,-0.00016530747189772978,0.0006061942025790808,-5.506911173522771e-05,-0.00016521643352792158,0.0007710949548358669,-0.0002201430930104568,-0.0004403831333259936,-0.0009671730101837629,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.007675251577690602,0.003330322871980131,0.005726476532674602,-0.00033573946617424877,0.0006700541627114859,-0.0008355149557177073,0.008972858496349552,0.000775967187673207,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,1
2013-10-28,0.00027730020520215184,0.0018297754366509566,-0.0016051364365971107,-0.00044348356339043185,0.0014419610670511895,0.0,0.0001661405549094534,0.00022147167930900837,-0.00011069906459290419,-0.0004982009410462219,0.0018199867637326275,-0.0009908620499834856,-0.0006060939996694033,0.0,0.002315580549123387,-0.0011001100110011,-0.00022026431718061675,-0.0004957038995373431,-0.00016530747189772978,0.0006061942025790808,-5.506911173522771e-05,-0.00016521643352792158,0.0007710949548358669,-0.0002201430930104568,-0.0004403831333259936,-0.0005521506266909613,0.0016572754391779914,0.0013236997407754675,0.00038556871385293307,0.000495512855805759,0.0022013097793186945,-0.0013727212826707665,0.00016495298839830648,-0.0008246742536698004,0.0003851868156055687,0.00038503850385038506,5.498735290883097e-05,0.00027492164733051083,0.00016488046166529267,-0.000604462028794373,0.00045586643113567726,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.007675251577690602,0.003330322871980131,0.005726476532674602,-0.00033573946617424877,0.0006700541627114859,-0.0008355149557177073,0.008972858496349552,0.000775967187673207,0.0014339289653651005,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,2
2013-10-29,-0.0011001100110011,-0.00022026431718061675,-0.0004957038995373431,-0.00016530747189772978,0.0006061942025790808,-5.506911173522771e-05,-0.00016521643352792158,0.0007710949548358669,-0.0002201430930104568,-0.0004403831333259936,-0.0005521506266909613,0.0016572754391779914,0.0013236997407754675,0.00038556871385293307,0.000495512855805759,0.0022013097793186945,-0.0013727212826707665,0.00016495298839830648,-0.0008246742536698004,0.0003851868156055687,0.00038503850385038506,5.498735290883097e-05,0.00027492164733051083,0.00016488046166529267,-0.000604462028794373,-0.0006573181419807187,-0.0022471910112359553,-0.00010985389432055367,-0.001043783991649728,-0.00032994226010448174,-0.00143014301430143,0.0004957585105210973,-0.0018719374552662006,0.0011032656663724624,0.0019285871721401806,-0.00032997855139415937,0.00016503465727802838,-0.0009350935093509351,0.0006607201850016518,0.0006602475928473178,0.0016673374346001266,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.007675251577690602,0.003330322871980131,0.005726476532674602,-0.00033573946617424877,0.0006700541627114859,-0.0008355149557177073,0.008972858496349552,0.000775967187673207,0.0014339289653651005,0.004196344762851306,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,1
2013-10-30,0.0022013097793186945,-0.0013727212826707665,0.00016495298839830648,-0.0008246742536698004,0.0003851868156055687,0.00038503850385038506,5.498735290883097e-05,0.00027492164733051083,0.00016488046166529267,-0.000604462028794373,-0.0006573181419807187,-0.0022471910112359553,-0.00010985389432055367,-0.001043783991649728,-0.00032994226010448174,-0.00143014301430143,0.0004957585105210973,-0.0018719374552662006,0.0011032656663724624,0.0019285871721401806,-0.00032997855139415937,0.00016503465727802838,-0.0009350935093509351,0.0006607201850016518,0.0006602475928473178,-0.0024190444774314147,0.0028658032515844587,-0.00071432496291005,0.0004948861761794787,0.0007144427346669598,0.00043931905546403075,-0.0004940169063563509,-0.0008237684661431161,0.001484005716170166,0.0012073980571867624,-0.00027407772844378664,0.0004386205384067109,0.0003288211760837398,0.0013697129081744466,-0.00010941517588489524,0.007672927164452588,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.007675251577690602,0.003330322871980131,0.005726476532674602,-0.00033573946617424877,0.0006700541627114859,-0.0008355149557177073,0.008972858496349552,0.000775967187673207,0.0014339289653651005,0.004196344762851306,-0.0037795793163891323,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,2
2013-10-31,-0.00143014301430143,0.0004957585105210973,-0.0018719374552662006,0.0011032656663724624,0.0019285871721401806,-0.00032997855139415937,0.00016503465727802838,-0.0009350935093509351,0.0006607201850016518,0.0006602475928473178,-0.0024190444774314147,0.0028658032515844587,-0.00071432496291005,0.0004948861761794787,0.0007144427346669598,0.00043931905546403075,-0.0004940169063563509,-0.0008237684661431161,0.001484005716170166,0.0012073980571867624,-0.00027407772844378664,0.0004386205384067109,0.0003288211760837398,0.0013697129081744466,-0.00010941517588489524,-0.0007654037504783774,0.0025716787043116654,0.00114603798297315,-0.0009267335368512865,-0.0003273858241938124,-0.0016374652038644178,-0.0019134047671113055,-0.00010954102311315588,-0.001917282936181868,0.0009879253567508233,0.0001096611470555982,-0.0020834475574318767,0.00043956043956043956,0.0001647627416520211,-5.491186645434078e-05,-0.003357232274951633,-0.005490106370810935,0.006849709319058309,-0.0018383408973401505,-0.007475130814789259,-0.0024242424242424242,0.019021269237420025,0.001301862229014547,0.007675251577690602,0.003330322871980131,0.005726476532674602,-0.00033573946617424877,0.0006700541627114859,-0.0008355149557177073,0.008972858496349552,0.000775967187673207,0.0014339289653651005,0.004196344762851306,-0.0037795793163891323,0.004838088954862829,-0.01297071129707113,0.006779250650687005,0.03452002161253527,0.02814531104921077,-0.010613673573081918,-0.003527336860670194,-0.011609287429943955,0.0325667185428555,1
