Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2015-10-02,-0.003356232628874089,0.0005787950539331755,-0.008467445040496476,0.0055163634434837955,0.0017406899461968562,-0.0044755686604886265,0.00285668941437867,-0.0023736681084502585,0.002273808894294326,0.001160643629649169,0.0038028755990831423,-0.0010380443244926557,0.005403439497064478,0.0012403741795441626,0.000567741935483871,0.0005158627805003869,-0.001959166838523407,0.001652892561983471,-0.0006188437935124542,-0.005986169883372897,-0.003063820948226619,0.005209147262593114,0.0003628070902871359,0.002487175501321312,-0.00015507081567249042,0.0024597724710464283,-0.00010223903486351089,-0.005623721881390593,-0.002416203989307012,-0.002319228985208473,-0.0034096192591827248,-0.00368066355624676,0.0007283321194464676,-0.014036911879386535,0.0012654223347042075,-0.0009478672985781991,0.0013702239789196312,0.003895762042642801,0.0019402202412165705,0.0012560841576385617,0.011201026349550973,-0.013201320132013201,0.0013851100667820926,0.01856594110115237,-0.026829268292682926,0.0,-0.006044357786985133,-0.002061552054189368,0.007461221284115452,0.0032236006642571064,-0.00865043495164504,-0.027818591438926437,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,0.028944406932252982,0.016093059867931955,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,1
2015-10-05,0.0005158627805003869,-0.001959166838523407,0.001652892561983471,-0.0006188437935124542,-0.005986169883372897,-0.003063820948226619,0.005209147262593114,0.0003628070902871359,0.002487175501321312,-0.00015507081567249042,0.0024597724710464283,-0.00010223903486351089,-0.005623721881390593,-0.002416203989307012,-0.002319228985208473,-0.0034096192591827248,-0.00368066355624676,0.0007283321194464676,-0.014036911879386535,0.0012654223347042075,-0.0009478672985781991,0.0013702239789196312,0.003895762042642801,0.0019402202412165705,0.0012560841576385617,0.0007300411951817282,-0.0010421551769058412,0.005268374106723697,0.0020755500207555004,0.0005695645420183296,-0.0010866752910737387,-0.01704221704221704,-0.006747140372146961,0.009870515814052218,0.0038358467763123325,0.0058103015075376884,0.00046833532809491594,0.0013523353791740351,0.006077290671099107,0.0006196746707978311,-0.013201320132013201,0.0013851100667820926,0.01856594110115237,-0.026829268292682926,0.0,-0.006044357786985133,-0.002061552054189368,0.007461221284115452,0.0032236006642571064,-0.00865043495164504,-0.027818591438926437,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.028944406932252982,0.016093059867931955,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,1
2015-10-06,-0.0034096192591827248,-0.00368066355624676,0.0007283321194464676,-0.014036911879386535,0.0012654223347042075,-0.0009478672985781991,0.0013702239789196312,0.003895762042642801,0.0019402202412165705,0.0012560841576385617,0.0007300411951817282,-0.0010421551769058412,0.005268374106723697,0.0020755500207555004,0.0005695645420183296,-0.0010866752910737387,-0.01704221704221704,-0.006747140372146961,0.009870515814052218,0.0038358467763123325,0.0058103015075376884,0.00046833532809491594,0.0013523353791740351,0.006077290671099107,0.0006196746707978311,-0.003898435496281098,0.00396559715713035,0.0031293284768891395,-0.00046026388462718626,-0.0012279355333844973,0.0030734555885667454,0.0044430825800520915,0.0005083884087442806,-0.001524235341936795,-0.00040710396417485115,0.0026469839653855943,0.0023354995938261575,0.0004559039562332202,0.0011645569620253164,-0.000859584365677302,0.0013851100667820926,0.01856594110115237,-0.026829268292682926,0.0,-0.006044357786985133,-0.002061552054189368,0.007461221284115452,0.0032236006642571064,-0.00865043495164504,-0.027818591438926437,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.028944406932252982,0.016093059867931955,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,1
2015-10-07,-0.0010866752910737387,-0.01704221704221704,-0.006747140372146961,0.009870515814052218,0.0038358467763123325,0.0058103015075376884,0.00046833532809491594,0.0013523353791740351,0.006077290671099107,0.0006196746707978311,-0.003898435496281098,0.00396559715713035,0.0031293284768891395,-0.00046026388462718626,-0.0012279355333844973,0.0030734555885667454,0.0044430825800520915,0.0005083884087442806,-0.001524235341936795,-0.00040710396417485115,0.0026469839653855943,0.0023354995938261575,0.0004559039562332202,0.0011645569620253164,-0.000859584365677302,-0.0017791785278568524,-0.007129035543334352,0.010001025746230383,0.0009139375476009139,0.0025362686415745157,-0.00323788323383588,0.004009745203532636,0.004549590536851683,-0.002716981132075472,-0.002976941318936374,-0.0003542151604088655,0.001164262212098203,0.0014156428535315234,-0.0002019691996970462,-0.0014646464646464648,0.01856594110115237,-0.026829268292682926,0.0,-0.006044357786985133,-0.002061552054189368,0.007461221284115452,0.0032236006642571064,-0.00865043495164504,-0.027818591438926437,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.016093059867931955,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,1
2015-10-08,0.0030734555885667454,0.0044430825800520915,0.0005083884087442806,-0.001524235341936795,-0.00040710396417485115,0.0026469839653855943,0.0023354995938261575,0.0004559039562332202,0.0011645569620253164,-0.000859584365677302,-0.0017791785278568524,-0.007129035543334352,0.010001025746230383,0.0009139375476009139,0.0025362686415745157,-0.00323788323383588,0.004009745203532636,0.004549590536851683,-0.002716981132075472,-0.002976941318936374,-0.0003542151604088655,0.001164262212098203,0.0014156428535315234,-0.0002019691996970462,-0.0014646464646464648,0.007015241748258807,0.003157894736842105,0.001948733323339829,-0.0011969477831529599,-0.0027962250961202375,0.002203194632216714,0.000899370440691516,0.006889321551595028,-0.0036194159353463234,-0.00602109872611465,0.00045054064877853424,0.002952214160620465,-0.001197425535099536,0.001947954647619999,0.0014955134596211367,-0.026829268292682926,0.0,-0.006044357786985133,-0.002061552054189368,0.007461221284115452,0.0032236006642571064,-0.00865043495164504,-0.027818591438926437,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.016093059867931955,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,1
2015-10-09,-0.00323788323383588,0.004009745203532636,0.004549590536851683,-0.002716981132075472,-0.002976941318936374,-0.0003542151604088655,0.001164262212098203,0.0014156428535315234,-0.0002019691996970462,-0.0014646464646464648,0.007015241748258807,0.003157894736842105,0.001948733323339829,-0.0011969477831529599,-0.0027962250961202375,0.002203194632216714,0.000899370440691516,0.006889321551595028,-0.0036194159353463234,-0.00602109872611465,0.00045054064877853424,0.002952214160620465,-0.001197425535099536,0.001947954647619999,0.0014955134596211367,-0.0014073887911535562,0.005889755852001007,-0.0027025674390671137,-0.0009032517061421116,0.002862451664741626,0.0012017425266636623,-0.0008501700340068013,0.001251126013412071,-0.001749212854215603,0.001902377972465582,-0.00014989507344858599,0.0009995502024089159,0.004692726274274874,0.004322766570605188,-0.00014841933409192104,0.0,-0.006044357786985133,-0.002061552054189368,0.007461221284115452,0.0032236006642571064,-0.00865043495164504,-0.027818591438926437,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.016093059867931955,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,2
2015-10-12,0.002203194632216714,0.000899370440691516,0.006889321551595028,-0.0036194159353463234,-0.00602109872611465,0.00045054064877853424,0.002952214160620465,-0.001197425535099536,0.001947954647619999,0.0014955134596211367,-0.0014073887911535562,0.005889755852001007,-0.0027025674390671137,-0.0009032517061421116,0.002862451664741626,0.0012017425266636623,-0.0008501700340068013,0.001251126013412071,-0.001749212854215603,0.001902377972465582,-0.00014989507344858599,0.0009995502024089159,0.004692726274274874,0.004322766570605188,-0.00014841933409192104,-0.002221673660824488,-0.003265548463707882,0.0018364105618423666,0.0013376269507059699,0.002473655568198684,-0.0010857763300760044,0.0003952569169960474,-0.000592680397095866,-0.001976577555961852,-0.0003466204506065858,-0.0014859576997374808,-0.0005952380952380953,0.0009431620749565649,0.0020827134781315083,0.0015337423312883436,-0.006044357786985133,-0.002061552054189368,0.007461221284115452,0.0032236006642571064,-0.00865043495164504,-0.027818591438926437,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,0.016093059867931955,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,2
2015-10-13,0.0012017425266636623,-0.0008501700340068013,0.001251126013412071,-0.001749212854215603,0.001902377972465582,-0.00014989507344858599,0.0009995502024089159,0.004692726274274874,0.004322766570605188,-0.00014841933409192104,-0.002221673660824488,-0.003265548463707882,0.0018364105618423666,0.0013376269507059699,0.002473655568198684,-0.0010857763300760044,0.0003952569169960474,-0.000592680397095866,-0.001976577555961852,-0.0003466204506065858,-0.0014859576997374808,-0.0005952380952380953,0.0009431620749565649,0.0020827134781315083,0.0015337423312883436,0.0016289860795735019,0.003153952296471516,-0.00289798123679945,-0.002955665024630542,0.001729334453283265,-0.001578220556322746,-0.0008396720339820212,-0.002718734552644587,0.0008425852498017447,0.003416856492027335,-0.0019738465334320256,0.00039553050529022053,0.0004448178717936045,-0.0006916312617330304,0.00029658922392486405,-0.002061552054189368,0.007461221284115452,0.0032236006642571064,-0.00865043495164504,-0.027818591438926437,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,0.016093059867931955,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,2
2015-10-14,-0.0010857763300760044,0.0003952569169960474,-0.000592680397095866,-0.001976577555961852,-0.0003466204506065858,-0.0014859576997374808,-0.0005952380952380953,0.0009431620749565649,0.0020827134781315083,0.0015337423312883436,0.0016289860795735019,0.003153952296471516,-0.00289798123679945,-0.002955665024630542,0.001729334453283265,-0.001578220556322746,-0.0008396720339820212,-0.002718734552644587,0.0008425852498017447,0.003416856492027335,-0.0019738465334320256,0.00039553050529022053,0.0004448178717936045,-0.0006916312617330304,0.00029658922392486405,-0.0004944131316127757,-0.009843688167787891,-0.0001498726082829595,-0.0012990257307019734,0.0015009005403241946,-0.0018486135398451161,-0.003804375031285979,0.004371639616099694,0.004252338786332483,0.0006475716064757161,-0.0016428535868969981,-0.0006483143826052265,-0.0005488748066463749,-0.0021467798302546182,0.0005003001801080648,0.007461221284115452,0.0032236006642571064,-0.00865043495164504,-0.027818591438926437,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,-0.001085990719715668,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,2
2015-10-15,-0.001578220556322746,-0.0008396720339820212,-0.002718734552644587,0.0008425852498017447,0.003416856492027335,-0.0019738465334320256,0.00039553050529022053,0.0004448178717936045,-0.0006916312617330304,0.00029658922392486405,-0.0004944131316127757,-0.009843688167787891,-0.0001498726082829595,-0.0012990257307019734,0.0015009005403241946,-0.0018486135398451161,-0.003804375031285979,0.004371639616099694,0.004252338786332483,0.0006475716064757161,-0.0016428535868969981,-0.0006483143826052265,-0.0005488748066463749,-0.0021467798302546182,0.0005003001801080648,-0.001052262364082778,-0.0036619011788312015,-0.0002517496601379588,0.0010071507704703395,0.0015594345792041852,0.0034657692500879,-0.0013016270337922404,0.005463933029224523,-0.008425565859008874,5.0284105194348066e-05,0.003117301020664689,-0.002155496516116096,-0.003969450306501859,0.0012108369910700772,0.0007055384770448017,0.0032236006642571064,-0.00865043495164504,-0.027818591438926437,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,-0.001085990719715668,-0.011272619400771285,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,1
2015-10-16,-0.0018486135398451161,-0.003804375031285979,0.004371639616099694,0.004252338786332483,0.0006475716064757161,-0.0016428535868969981,-0.0006483143826052265,-0.0005488748066463749,-0.0021467798302546182,0.0005003001801080648,-0.001052262364082778,-0.0036619011788312015,-0.0002517496601379588,0.0010071507704703395,0.0015594345792041852,0.0034657692500879,-0.0013016270337922404,0.005463933029224523,-0.008425565859008874,5.0284105194348066e-05,0.003117301020664689,-0.002155496516116096,-0.003969450306501859,0.0012108369910700772,0.0007055384770448017,0.002202532912849777,9.98851320980872e-05,0.0017479025169796244,0.0026424689634541557,0.001690533015115354,0.0007941629026654093,-0.0019343319115167146,0.00029816627739402674,0.0019374068554396423,-0.003767785434534728,0.0020402070063694267,0.002433331678005661,0.002823739225205588,0.0019760893192372294,0.0008873989351212779,-0.00865043495164504,-0.027818591438926437,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,-0.001085990719715668,-0.011272619400771285,-0.005010773162298943,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,2
2015-10-19,0.0034657692500879,-0.0013016270337922404,0.005463933029224523,-0.008425565859008874,5.0284105194348066e-05,0.003117301020664689,-0.002155496516116096,-0.003969450306501859,0.0012108369910700772,0.0007055384770448017,0.002202532912849777,9.98851320980872e-05,0.0017479025169796244,0.0026424689634541557,0.001690533015115354,0.0007941629026654093,-0.0019343319115167146,0.00029816627739402674,0.0019374068554396423,-0.003767785434534728,0.0020402070063694267,0.002433331678005661,0.002823739225205588,0.0019760893192372294,0.0008873989351212779,-0.0011332840601133284,-0.0004439840165754033,0.004096742349457058,-0.002457727093983484,-0.0029075497733096786,-0.0020756115641215717,0.0005942064867541471,-0.0014350752177355504,-0.0001982258783884236,0.003965303593556382,-0.0017279684028634905,-0.0007912174859064385,0.0009899519873286145,0.0016317246835443038,0.0002962085308056872,-0.027818591438926437,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,-0.001085990719715668,-0.011272619400771285,-0.005010773162298943,0.01626870901536767,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,1
2015-10-20,0.0007941629026654093,-0.0019343319115167146,0.00029816627739402674,0.0019374068554396423,-0.003767785434534728,0.0020402070063694267,0.002433331678005661,0.002823739225205588,0.0019760893192372294,0.0008873989351212779,-0.0011332840601133284,-0.0004439840165754033,0.004096742349457058,-0.002457727093983484,-0.0029075497733096786,-0.0020756115641215717,0.0005942064867541471,-0.0014350752177355504,-0.0001982258783884236,0.003965303593556382,-0.0017279684028634905,-0.0007912174859064385,0.0009899519873286145,0.0016317246835443038,0.0002962085308056872,-0.004145077720207254,0.009810236337511767,-0.0006868805809047199,0.0014238719497225904,-4.903402961655389e-05,-0.0036775522212415417,-0.002067030857817806,0.0030581039755351682,0.00034423407917383823,0.0005407265398417146,-0.0015720953082780645,-0.0009348553434363314,0.0005417651694247439,0.0012306177701206006,0.0009342118202379781,0.007934502451104261,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,-0.001085990719715668,-0.011272619400771285,-0.005010773162298943,0.01626870901536767,-0.0016260162601626016,-0.050775679529838816,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,2
2015-10-21,-0.0020756115641215717,0.0005942064867541471,-0.0014350752177355504,-0.0001982258783884236,0.003965303593556382,-0.0017279684028634905,-0.0007912174859064385,0.0009899519873286145,0.0016317246835443038,0.0002962085308056872,-0.004145077720207254,0.009810236337511767,-0.0006868805809047199,0.0014238719497225904,-4.903402961655389e-05,-0.0036775522212415417,-0.002067030857817806,0.0030581039755351682,0.00034423407917383823,0.0005407265398417146,-0.0015720953082780645,-0.0009348553434363314,0.0005417651694247439,0.0012306177701206006,0.0009342118202379781,0.0006393861892583121,0.0013271726307510813,-0.006971035837015219,0.0003954522985664854,9.882399446585631e-05,0.0029148757472456893,-0.0007389526577663924,0.0010352987576414908,0.00241319871952721,-0.0025546548759518544,0.0,4.925623091321052e-05,0.0014284306964831052,-0.0007868594472312384,-0.0006397322966389449,-0.03640182009100455,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,-0.001085990719715668,-0.011272619400771285,-0.005010773162298943,0.01626870901536767,-0.0016260162601626016,0.004539847026893659,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,2
2015-10-22,-0.0036775522212415417,-0.002067030857817806,0.0030581039755351682,0.00034423407917383823,0.0005407265398417146,-0.0015720953082780645,-0.0009348553434363314,0.0005417651694247439,0.0012306177701206006,0.0009342118202379781,0.0006393861892583121,0.0013271726307510813,-0.006971035837015219,0.0003954522985664854,9.882399446585631e-05,0.0029148757472456893,-0.0007389526577663924,0.0010352987576414908,0.00241319871952721,-0.0025546548759518544,0.0,4.925623091321052e-05,0.0014284306964831052,-0.0007868594472312384,-0.0006397322966389449,0.0002941320652973185,-0.0065673397373064105,0.003058707449432659,0.0032459548517188804,0.0031862745098039215,0.0012705238467552776,0.00107369448511469,0.0014138754814489785,-0.0036514118792599806,0.0006352308819936477,0.0009277796767420284,-0.003951605034637526,0.0016161418286889662,-0.0031777071620630653,-4.904845987835982e-05,0.009928034879445291,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,-0.001085990719715668,-0.011272619400771285,-0.005010773162298943,0.01626870901536767,-0.0016260162601626016,0.004539847026893659,-0.0011804052724768838,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,1
2015-10-23,0.0029148757472456893,-0.0007389526577663924,0.0010352987576414908,0.00241319871952721,-0.0025546548759518544,0.0,4.925623091321052e-05,0.0014284306964831052,-0.0007868594472312384,-0.0006397322966389449,0.0002941320652973185,-0.0065673397373064105,0.003058707449432659,0.0032459548517188804,0.0031862745098039215,0.0012705238467552776,0.00107369448511469,0.0014138754814489785,-0.0036514118792599806,0.0006352308819936477,0.0009277796767420284,-0.003951605034637526,0.0016161418286889662,-0.0031777071620630653,-4.904845987835982e-05,0.0007342503304126487,0.003815486963752874,0.0001462059554559189,-0.00034108073868342834,0.0023881469928842968,-0.0014098886674121251,0.011052144700326208,0.00977606549482302,0.0003815155706042253,0.0042904133098155125,0.004034746285660037,-0.0013709639294662696,0.0009941298996402196,-0.0006147734796178947,0.00014196479273140261,-0.005520833333333333,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,-0.001085990719715668,-0.011272619400771285,-0.005010773162298943,0.01626870901536767,-0.0016260162601626016,0.004539847026893659,-0.0011804052724768838,-0.000588264130594637,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,1
2015-10-26,0.0012705238467552776,0.00107369448511469,0.0014138754814489785,-0.0036514118792599806,0.0006352308819936477,0.0009277796767420284,-0.003951605034637526,0.0016161418286889662,-0.0031777071620630653,-4.904845987835982e-05,0.0007342503304126487,0.003815486963752874,0.0001462059554559189,-0.00034108073868342834,0.0023881469928842968,-0.0014098886674121251,0.011052144700326208,0.00977606549482302,0.0003815155706042253,0.0042904133098155125,0.004034746285660037,-0.0013709639294662696,0.0009941298996402196,-0.0006147734796178947,0.00014196479273140261,-0.0015964689862421938,-0.0023516132066597685,0.0025460889245131784,0.005314395898979448,0.0025264339852156827,0.007420197871943252,0.002686802242090147,0.002587202587202587,-0.0037784535987466592,-0.0015262938809490773,0.0024085224641037517,0.0034654837815359025,0.00041449822686869615,-0.0007826167019611454,-0.0005068190195355695,0.0017696351428720138,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,-0.001085990719715668,-0.011272619400771285,-0.005010773162298943,0.01626870901536767,-0.0016260162601626016,0.004539847026893659,-0.0011804052724768838,-0.000588264130594637,0.034558715551421995,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,2
2015-10-27,-0.0014098886674121251,0.011052144700326208,0.00977606549482302,0.0003815155706042253,0.0042904133098155125,0.004034746285660037,-0.0013709639294662696,0.0009941298996402196,-0.0006147734796178947,0.00014196479273140261,-0.0015964689862421938,-0.0023516132066597685,0.0025460889245131784,0.005314395898979448,0.0025264339852156827,0.007420197871943252,0.002686802242090147,0.002587202587202587,-0.0037784535987466592,-0.0015262938809490773,0.0024085224641037517,0.0034654837815359025,0.00041449822686869615,-0.0007826167019611454,-0.0005068190195355695,-0.0015713823543005037,4.6287724495463804e-05,0.0029161266432142195,-0.001107675266534361,-9.24129008409574e-05,0.0016174499745829289,0.001153455753437298,-0.002672934236600765,-0.0020794824399260627,0.0018059736050011577,-0.00036977120406748326,-9.248554913294798e-05,4.624277456647399e-05,0.0,0.00013874757191749144,-0.012936205727400762,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,-0.001085990719715668,-0.011272619400771285,-0.005010773162298943,0.01626870901536767,-0.0016260162601626016,0.004539847026893659,-0.0011804052724768838,-0.000588264130594637,0.034558715551421995,0.0185941681927032,-0.12175575994900283,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,2
2015-10-28,0.007420197871943252,0.002686802242090147,0.002587202587202587,-0.0037784535987466592,-0.0015262938809490773,0.0024085224641037517,0.0034654837815359025,0.00041449822686869615,-0.0007826167019611454,-0.0005068190195355695,-0.0015713823543005037,4.6287724495463804e-05,0.0029161266432142195,-0.001107675266534361,-9.24129008409574e-05,0.0016174499745829289,0.001153455753437298,-0.002672934236600765,-0.0020794824399260627,0.0018059736050011577,-0.00036977120406748326,-9.248554913294798e-05,4.624277456647399e-05,0.0,0.00013874757191749144,-0.0013895965538005465,-0.00013915947676036738,0.002087488982697036,-0.0012035922599759282,-0.0011123470522803114,-0.002551848930543312,0.0010233034094609052,-0.0013941168269901018,-0.00316426244765007,0.00032675162208840966,-0.0006065696155281822,0.0004668752042579019,-0.0005133230668719959,0.0026145011438442503,9.312721177127957e-05,0.00636368457336798,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,-0.001085990719715668,-0.011272619400771285,-0.005010773162298943,0.01626870901536767,-0.0016260162601626016,0.004539847026893659,-0.0011804052724768838,-0.000588264130594637,0.034558715551421995,0.0185941681927032,-0.0005546055368119425,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,1
2015-10-29,0.0016174499745829289,0.001153455753437298,-0.002672934236600765,-0.0020794824399260627,0.0018059736050011577,-0.00036977120406748326,-9.248554913294798e-05,4.624277456647399e-05,0.0,0.00013874757191749144,-0.0013895965538005465,-0.00013915947676036738,0.002087488982697036,-0.0012035922599759282,-0.0011123470522803114,-0.002551848930543312,0.0010233034094609052,-0.0013941168269901018,-0.00316426244765007,0.00032675162208840966,-0.0006065696155281822,0.0004668752042579019,-0.0005133230668719959,0.0026145011438442503,9.312721177127957e-05,-9.321401938851603e-05,0.005453274295036122,0.0007417022065640646,-0.0026401111625752663,0.0009287638153617535,-0.0026446434371085233,0.002232869702749221,0.005941053608725922,0.00013842746400885935,0.0006458756228086362,0.0007377351530800443,0.003086704137104948,0.004088006981764733,-0.0007777116976988883,-0.0006410549933605019,0.007657845384455094,-0.01962693450855796,0.010429159931167544,0.013593229033085406,0.005032533550223668,0.013929544766326839,0.015833123900477506,-0.0005924463095531967,-0.001085990719715668,-0.011272619400771285,-0.005010773162298943,0.01626870901536767,-0.0016260162601626016,0.004539847026893659,-0.0011804052724768838,-0.000588264130594637,0.034558715551421995,0.0185941681927032,-0.0005546055368119425,-0.005141507249062022,0.05489751776702029,0.009978546125829466,0.001231163202994189,-0.02100922835264088,-0.053802690134506725,0.04788672641459405,0.028670191134607562,0.006476812024127361,2
