Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2016-09-29,-0.0012921751615218953,-0.0015814443858724301,-0.0032640522248355975,0.00245617414756309,-0.003411165561641203,0.0008195535843417057,-0.0011560693641618498,-0.00019290123456790122,0.0,4.823461315840247e-05,0.0004795013186286262,-0.004648933620896238,-0.0028410458901141234,-0.007098363030566421,0.0,-0.00034040070025286907,-0.0004378070730164907,0.0030174721370516376,-0.0001455604075691412,0.002766184606425313,0.0031458716484367437,0.0013026487190620929,-0.00048185804462005493,-0.00033747951017259667,0.0010127803231251508,0.0015451472718493481,0.006990309984091019,0.001819400555395959,-0.003249856623972472,0.0015823543514744665,0.0008138254583752214,-0.0015305878413928349,0.002491256647343458,-0.004157904798317721,0.0017277788443079286,-4.790648653827728e-05,0.000622754491017964,0.005457679050172348,-0.0006666984142102005,4.7655356462066336e-05,-0.00588346041607832,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,2
2016-09-30,-0.00034040070025286907,-0.0004378070730164907,0.0030174721370516376,-0.0001455604075691412,0.002766184606425313,0.0031458716484367437,0.0013026487190620929,-0.00048185804462005493,-0.00033747951017259667,0.0010127803231251508,0.0015451472718493481,0.006990309984091019,0.001819400555395959,-0.003249856623972472,0.0015823543514744665,0.0008138254583752214,-0.0015305878413928349,0.002491256647343458,-0.004157904798317721,0.0017277788443079286,-4.790648653827728e-05,0.000622754491017964,0.005457679050172348,-0.0006666984142102005,4.7655356462066336e-05,0.0,0.0015212017493820118,-0.0017087526105942661,-0.002044600827350102,-0.0005241339877066755,0.0014778090289364542,-0.0036654448517160947,-0.00019109497420217848,-0.007501552869224521,-0.0006257822277847309,-0.007369942196531792,-0.005677406832298137,0.003953147877013177,-0.0005832887765517911,-0.001264714466387781,-0.004249091166611586,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,1
2016-10-04,0.0008138254583752214,-0.0015305878413928349,0.002491256647343458,-0.004157904798317721,0.0017277788443079286,-4.790648653827728e-05,0.000622754491017964,0.005457679050172348,-0.0006666984142102005,4.7655356462066336e-05,0.0,0.0015212017493820118,-0.0017087526105942661,-0.002044600827350102,-0.0005241339877066755,0.0014778090289364542,-0.0036654448517160947,-0.00019109497420217848,-0.007501552869224521,-0.0006257822277847309,-0.007369942196531792,-0.005677406832298137,0.003953147877013177,-0.0005832887765517911,-0.001264714466387781,0.0021509581540868207,-0.005854515294921208,0.005349168179810571,0.0032217123889485503,-0.0014596409283316304,0.002680181277715511,0.00505443234836703,0.0012088974854932303,0.0035741885625966,0.010443235959382069,0.0022386282448201953,-0.0004752174119659744,-0.00047544335092473733,0.0010939878234398782,-0.0023281227728417352,0.01442193652450306,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.007851989988712765,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,1
2016-10-05,0.0014778090289364542,-0.0036654448517160947,-0.00019109497420217848,-0.007501552869224521,-0.0006257822277847309,-0.007369942196531792,-0.005677406832298137,0.003953147877013177,-0.0005832887765517911,-0.001264714466387781,0.0021509581540868207,-0.005854515294921208,0.005349168179810571,0.0032217123889485503,-0.0014596409283316304,0.002680181277715511,0.00505443234836703,0.0012088974854932303,0.0035741885625966,0.010443235959382069,0.0022386282448201953,-0.0004752174119659744,-0.00047544335092473733,0.0010939878234398782,-0.0023281227728417352,-0.0002860411899313501,0.006294706723891273,0.001232052314836753,-0.0005206361226808027,-0.0025570603276825455,0.002183717066223594,0.0013263855992420653,0.002980555424137768,0.0011319686821997924,-0.0070200235571260304,0.0011860707847044312,-0.002274450341167551,-0.0013297872340425532,0.002995862856055923,-0.001043000047409093,-0.006198732289336316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,1
2016-10-06,0.002680181277715511,0.00505443234836703,0.0012088974854932303,0.0035741885625966,0.010443235959382069,0.0022386282448201953,-0.0004752174119659744,-0.00047544335092473733,0.0010939878234398782,-0.0023281227728417352,-0.0002860411899313501,0.006294706723891273,0.001232052314836753,-0.0005206361226808027,-0.0025570603276825455,0.002183717066223594,0.0013263855992420653,0.002980555424137768,0.0011319686821997924,-0.0070200235571260304,0.0011860707847044312,-0.002274450341167551,-0.0013297872340425532,0.002995862856055923,-0.001043000047409093,-0.007090187180941577,0.0017614853606284218,-4.751722499406035e-05,-0.0007127583749109052,0.000618252722689875,0.003279467680608365,0.0008526764566556134,0.0004259750094661113,0.0006150352462506505,-0.0009455817691834901,-0.0007097567900066244,0.0012310023199659107,0.00014185738604123322,0.00014183726537752352,0.00033090668431502316,0.0004217432052483599,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,2
2016-10-07,0.002183717066223594,0.0013263855992420653,0.002980555424137768,0.0011319686821997924,-0.0070200235571260304,0.0011860707847044312,-0.002274450341167551,-0.0013297872340425532,0.002995862856055923,-0.001043000047409093,-0.007090187180941577,0.0017614853606284218,-4.751722499406035e-05,-0.0007127583749109052,0.000618252722689875,0.003279467680608365,0.0008526764566556134,0.0004259750094661113,0.0006150352462506505,-0.0009455817691834901,-0.0007097567900066244,0.0012310023199659107,0.00014185738604123322,0.00014183726537752352,0.00033090668431502316,0.0032614861032331252,-0.001413560759553315,-0.0020292590844738084,-0.004066963019010688,0.00023740563126157353,0.0011866900840176579,0.0013274546057933912,-0.00042609601363507245,0.0013736263736263737,-9.460290430916229e-05,0.001040730403519561,-0.00023628372950238648,0.0007090187180941577,-0.001039157337867838,0.00014185067851907893,0.002477677527932308,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,2
2016-10-10,0.003279467680608365,0.0008526764566556134,0.0004259750094661113,0.0006150352462506505,-0.0009455817691834901,-0.0007097567900066244,0.0012310023199659107,0.00014185738604123322,0.00014183726537752352,0.00033090668431502316,0.0032614861032331252,-0.001413560759553315,-0.0020292590844738084,-0.004066963019010688,0.00023740563126157353,0.0011866900840176579,0.0013274546057933912,-0.00042609601363507245,0.0013736263736263737,-9.460290430916229e-05,0.001040730403519561,-0.00023628372950238648,0.0007090187180941577,-0.001039157337867838,0.00014185067851907893,0.0002844006256813765,-0.0070609420907970805,0.004773041859577109,0.0005700712589073634,-0.0054598110430612926,0.0032938705365667367,0.00033311125916055963,-0.003234552632830709,-0.000381788679965639,-0.0027692895339954163,0.0011491501077328227,0.002726098809125257,-0.00042926643136506723,-0.0004772130756382725,-0.0009070511290399579,-0.007736042501631094,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,1
2016-10-11,0.0011866900840176579,0.0013274546057933912,-0.00042609601363507245,0.0013736263736263737,-9.460290430916229e-05,0.001040730403519561,-0.00023628372950238648,0.0007090187180941577,-0.001039157337867838,0.00014185067851907893,0.0002844006256813765,-0.0070609420907970805,0.004773041859577109,0.0005700712589073634,-0.0054598110430612926,0.0032938705365667367,0.00033311125916055963,-0.003234552632830709,-0.000381788679965639,-0.0027692895339954163,0.0011491501077328227,0.002726098809125257,-0.00042926643136506723,-0.0004772130756382725,-0.0009070511290399579,-0.0003338420450209844,-0.0020514288440437,-0.00019124115509657678,0.003682272488164124,0.001667778519012675,0.004614433185861758,0.002746472203807179,-0.00042500944465432563,0.0021260512142114714,9.429069822262034e-05,0.0004714090416254184,0.00018848364904344549,4.7112032413078303e-05,-0.0013190126248351234,-0.0002358379321730107,-0.01766502231618511,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.012599727573457871,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,2
2016-10-12,0.0032938705365667367,0.00033311125916055963,-0.003234552632830709,-0.000381788679965639,-0.0027692895339954163,0.0011491501077328227,0.002726098809125257,-0.00042926643136506723,-0.0004772130756382725,-0.0009070511290399579,-0.0003338420450209844,-0.0020514288440437,-0.00019124115509657678,0.003682272488164124,0.001667778519012675,0.004614433185861758,0.002746472203807179,-0.00042500944465432563,0.0021260512142114714,9.429069822262034e-05,0.0004714090416254184,0.00018848364904344549,4.7112032413078303e-05,-0.0013190126248351234,-0.0002358379321730107,0.0011347517730496454,0.00042502951593860683,0.00070814842791049,0.001321003963011889,0.003062570674707878,0.0007985719654265313,-0.0014550574982398498,-0.002914355551377268,-0.0024042994531397323,-0.0020320400737205238,0.0012309440393902093,-0.0033572914696425194,-9.489916963226571e-05,0.001565984909599962,-0.00023691068467187872,0.01490162037037037,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,2
2016-10-13,0.004614433185861758,0.002746472203807179,-0.00042500944465432563,0.0021260512142114714,9.429069822262034e-05,0.0004714090416254184,0.00018848364904344549,4.7112032413078303e-05,-0.0013190126248351234,-0.0002358379321730107,0.0011347517730496454,0.00042502951593860683,0.00070814842791049,0.001321003963011889,0.003062570674707878,0.0007985719654265313,-0.0014550574982398498,-0.002914355551377268,-0.0024042994531397323,-0.0020320400737205238,0.0012309440393902093,-0.0033572914696425194,-9.489916963226571e-05,0.001565984909599962,-0.00023691068467187872,9.467007478935909e-05,-0.0018458043447394576,0.0005215494760798444,-0.0011846656873430318,0.0010436927747995636,-0.0014216661927779358,-0.0023253606681852695,-0.0012366818873668188,-0.0007143197295109291,0.0009054086252084822,0.001951916210426089,-0.0004751722499406035,0.00033277870216306157,4.7521741196597446e-05,0.00038017392957277957,-0.010616014472055603,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,2
2016-10-14,0.0007985719654265313,-0.0014550574982398498,-0.002914355551377268,-0.0024042994531397323,-0.0020320400737205238,0.0012309440393902093,-0.0033572914696425194,-9.489916963226571e-05,0.001565984909599962,-0.00023691068467187872,9.467007478935909e-05,-0.0018458043447394576,0.0005215494760798444,-0.0011846656873430318,0.0010436927747995636,-0.0014216661927779358,-0.0023253606681852695,-0.0012366818873668188,-0.0007143197295109291,0.0009054086252084822,0.001951916210426089,-0.0004751722499406035,0.00033277870216306157,4.7521741196597446e-05,0.00038017392957277957,0.00019155253328225267,-0.007708881972707685,0.0018817852834740652,-0.0013967153108895632,0.0004822996045143243,-4.8204386599180526e-05,-0.0027959892016968762,-0.0006768189509306261,0.0038217793043394126,0.0012048773434864331,0.0019255764694555433,0.001153125450439629,0.0024954410212112486,-0.001771097601838112,0.00028770079117717575,-0.006674349370978584,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,1
2016-10-17,-0.0014216661927779358,-0.0023253606681852695,-0.0012366818873668188,-0.0007143197295109291,0.0009054086252084822,0.001951916210426089,-0.0004751722499406035,0.00033277870216306157,4.7521741196597446e-05,0.00038017392957277957,0.00019155253328225267,-0.007708881972707685,0.0018817852834740652,-0.0013967153108895632,0.0004822996045143243,-4.8204386599180526e-05,-0.0027959892016968762,-0.0006768189509306261,0.0038217793043394126,0.0012048773434864331,0.0019255764694555433,0.001153125450439629,0.0024954410212112486,-0.001771097601838112,0.00028770079117717575,-0.001052833078101072,0.0026351092372556536,0.004634938837920489,0.004756016360696281,0.0006627218934911243,-0.0010407796385656163,0.00018942084576407633,0.0028879840924154907,-0.0013689577039274925,-0.002268967147246514,0.0005685587036861556,0.0,0.0,0.0008997064115920068,-0.00014193121067322705,0.010946430301269012,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,2
2016-10-18,-4.8204386599180526e-05,-0.0027959892016968762,-0.0006768189509306261,0.0038217793043394126,0.0012048773434864331,0.0019255764694555433,0.001153125450439629,0.0024954410212112486,-0.001771097601838112,0.00028770079117717575,-0.001052833078101072,0.0026351092372556536,0.004634938837920489,0.004756016360696281,0.0006627218934911243,-0.0010407796385656163,0.00018942084576407633,0.0028879840924154907,-0.0013689577039274925,-0.002268967147246514,0.0005685587036861556,0.0,0.0,0.0008997064115920068,-0.00014193121067322705,0.002569104143869832,-4.745408816969582e-05,-0.003132118451025057,-0.0005712109672505713,0.0010001905124785674,0.0016178149980966882,-0.001187535626068782,-0.0013315579227696406,0.0003333333333333333,-0.0008092925830715034,-0.001333968556455455,-0.0005724644594981395,0.0008591885441527447,0.00042920501692975344,-0.0002860139193440747,-0.011308950914340712,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,0.030961093990755008,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,1
2016-10-19,-0.0010407796385656163,0.00018942084576407633,0.0028879840924154907,-0.0013689577039274925,-0.002268967147246514,0.0005685587036861556,0.0,0.0,0.0008997064115920068,-0.00014193121067322705,0.002569104143869832,-4.745408816969582e-05,-0.003132118451025057,-0.0005712109672505713,0.0010001905124785674,0.0016178149980966882,-0.001187535626068782,-0.0013315579227696406,0.0003333333333333333,-0.0008092925830715034,-0.001333968556455455,-0.0005724644594981395,0.0008591885441527447,0.00042920501692975344,-0.0002860139193440747,-0.0005693409878066138,0.002610842115256812,0.0038352272727272727,0.0007075471698113207,-0.0006598793363499246,0.0012261837389171855,0.0005181103103951769,-0.0004237088649310296,-0.0005652112477038293,0.0019322305480936896,-0.000658513640639699,0.00014119640419823975,-4.7054394880481836e-05,-0.0013175850548209497,-0.00023560456130430684,4.8430840759395585e-05,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,1
2016-10-20,0.0016178149980966882,-0.001187535626068782,-0.0013315579227696406,0.0003333333333333333,-0.0008092925830715034,-0.001333968556455455,-0.0005724644594981395,0.0008591885441527447,0.00042920501692975344,-0.0002860139193440747,-0.0005693409878066138,0.002610842115256812,0.0038352272727272727,0.0007075471698113207,-0.0006598793363499246,0.0012261837389171855,0.0005181103103951769,-0.0004237088649310296,-0.0005652112477038293,0.0019322305480936896,-0.000658513640639699,0.00014119640419823975,-4.7054394880481836e-05,-0.0013175850548209497,-0.00023560456130430684,0.0008959305889564767,-0.0035805144633939507,0.0011347517730496454,0.00014166981488477522,0.0011333050007083156,-0.0009433517286920428,0.0033991124539703523,0.001082200159977415,0.000846063454759107,-0.0016906964730193021,0.0007997365573693372,0.0003760635547407512,-0.000563856780377784,-0.0003291020216267043,0.0005173549054651491,0.0048407396650208155,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,1
2016-10-21,0.0012261837389171855,0.0005181103103951769,-0.0004237088649310296,-0.0005652112477038293,0.0019322305480936896,-0.000658513640639699,0.00014119640419823975,-4.7054394880481836e-05,-0.0013175850548209497,-0.00023560456130430684,0.0008959305889564767,-0.0035805144633939507,0.0011347517730496454,0.00014166981488477522,0.0011333050007083156,-0.0009433517286920428,0.0033991124539703523,0.001082200159977415,0.000846063454759107,-0.0016906964730193021,0.0007997365573693372,0.0003760635547407512,-0.000563856780377784,-0.0003291020216267043,0.0005173549054651491,-0.0008908059449575695,-0.0004223369310183013,-4.694394892498357e-05,0.00042249554032485213,-0.0004692632566870014,-0.00028170336635522796,-0.004931198046306298,0.007174549230623997,-9.372071227741331e-05,0.0002811884900178086,0.0024832497774445956,-0.0011217049915872126,0.0011229646266142617,-0.0002336776183577137,-0.00014023278642546626,0.006139383183845748,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,1
2016-10-24,-0.0009433517286920428,0.0033991124539703523,0.001082200159977415,0.000846063454759107,-0.0016906964730193021,0.0007997365573693372,0.0003760635547407512,-0.000563856780377784,-0.0003291020216267043,0.0005173549054651491,-0.0008908059449575695,-0.0004223369310183013,-4.694394892498357e-05,0.00042249554032485213,-0.0004692632566870014,-0.00028170336635522796,-0.004931198046306298,0.007174549230623997,-9.372071227741331e-05,0.0002811884900178086,0.0024832497774445956,-0.0011217049915872126,0.0011229646266142617,-0.0002336776183577137,-0.00014023278642546626,0.0015913133015070674,-0.0014953969811673442,0.00046790192775594233,9.353661958656815e-05,9.353224524154703e-05,-0.0012157486205929113,-0.0008427360831499602,-4.686255213458925e-05,0.0007029712250445215,0.0017796094225635741,-0.0006544808564349493,9.354974507694466e-05,0.00042095416276894293,0.0002337650194024966,0.0006076470038328504,0.015732265446224258,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,1
2016-10-25,-0.00028170336635522796,-0.004931198046306298,0.007174549230623997,-9.372071227741331e-05,0.0002811884900178086,0.0024832497774445956,-0.0011217049915872126,0.0011229646266142617,-0.0002336776183577137,-0.00014023278642546626,0.0015913133015070674,-0.0014953969811673442,0.00046790192775594233,9.353661958656815e-05,9.353224524154703e-05,-0.0012157486205929113,-0.0008427360831499602,-4.686255213458925e-05,0.0007029712250445215,0.0017796094225635741,-0.0006544808564349493,9.354974507694466e-05,0.00042095416276894293,0.0002337650194024966,0.0006076470038328504,0.003789650977823524,0.005080637643329915,0.0,0.0005101567572581393,-0.0006489292667099286,0.0011131209127591484,0.0,0.0002779450595265669,-0.0035198221563542053,-0.001208346888506762,-0.00013959331813317202,0.0008842967513729871,0.0001395024412927226,0.000325460293844151,0.0,-0.006332082551594747,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,-0.008514221556886227,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,2
2016-10-26,-0.0012157486205929113,-0.0008427360831499602,-4.686255213458925e-05,0.0007029712250445215,0.0017796094225635741,-0.0006544808564349493,9.354974507694466e-05,0.00042095416276894293,0.0002337650194024966,0.0006076470038328504,0.003789650977823524,0.005080637643329915,0.0,0.0005101567572581393,-0.0006489292667099286,0.0011131209127591484,0.0,0.0002779450595265669,-0.0035198221563542053,-0.001208346888506762,-0.00013959331813317202,0.0008842967513729871,0.0001395024412927226,0.000325460293844151,0.0,-0.0011134824162568433,0.0029725963771481652,0.0005094243504839531,-0.0023605646841009026,4.639725328260567e-05,0.00013917884481558804,-0.00018554596901382316,-0.0005567412081284216,-0.0023672484218343853,-0.0006513748662355186,0.00027932960893854746,0.0006980640357408787,-0.0007906608994930469,0.0009308820107051431,-4.650297619047619e-05,-0.016274435376731827,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,2
2016-10-27,0.0011131209127591484,0.0,0.0002779450595265669,-0.0035198221563542053,-0.001208346888506762,-0.00013959331813317202,0.0008842967513729871,0.0001395024412927226,0.000325460293844151,0.0,-0.0011134824162568433,0.0029725963771481652,0.0005094243504839531,-0.0023605646841009026,4.639725328260567e-05,0.00013917884481558804,-0.00018554596901382316,-0.0005567412081284216,-0.0023672484218343853,-0.0006513748662355186,0.00027932960893854746,0.0006980640357408787,-0.0007906608994930469,0.0009308820107051431,-4.650297619047619e-05,-0.0033463469046291134,-0.0021918574826283637,-0.0031781641428304357,-0.0023442261709409724,-0.0007519503712754958,0.0023047977422389464,-0.0005631159080244016,-0.0003286539274144326,0.0016907758782641368,0.002813203300825206,-4.67551898260707e-05,-0.003413288446252396,0.0010322338478862666,0.00037498828161619947,0.0007965887259266201,-0.0047470630544234,0.013278609367455336,-0.023866121517543026,0.026495893625342198,0.004528985507246377,0.00023633957269805257,-0.00018907165815844205,-0.008010617623358772,0.010873712323540634,-0.002364066193853428,-0.0035501278046009654,-0.0010056507997318264,0.011389739663093415,-0.002236072125220039,0.006642311524410495,0.003112179940585656,0.0028599559285479863,0.001918936628287934,0.006550014035744362,-0.002366150134545792,0.004715408430578709,0.01080824840009481,-0.013823805060918463,-0.016995144244501572,0.0036305547487656114,0.006856868856389355,0.010488176964149503,-0.008416075650118203,1
